numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
1.0,0.20428848,0.0,0.46823528,0.5,8.273049e-05,0.07486652,0.15049537,0.6331641,0.5512934,0.3497478,0.00042698547,0.055555556,0.7514231,0.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.0845372,0.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.6876445,0.0,0.46823528,0.125,0.00049975124,0.48203203,0.19971694,0.68214345,0.29479754,0.37315083,0.7758326,0.11111111,0.5939279,0.0,1.0,1.0,0.84375,0.0,0.16230367,0.0,0.038621698,1.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.6539408,0.0,0.5364706,0.5,0.00019705963,0.07411589,0.7482309,0.5281433,0.6127336,0.9586253,0.0029888984,0.19444445,0.3586338,1.0,1.0,1.0,0.15625,0.0,0.005235602,0.0,0.27145,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.67002827,0.0,0.15764706,0.375,0.96325725,0.07888013,0.107249565,0.25672203,0.17003107,0.06465012,0.00042698547,0.11111111,0.7419355,1.0,0.0,1.0,0.8125,0.0,0.89528793,0.0,0.042661466,1.0,0.6666667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.8057156,0.0,0.5082353,0.625,3.9809824e-05,0.07889928,0.16150337,0.0425825,0.5406191,0.49440116,0.016652433,0.0,0.8045541,0.0,1.0,0.0,0.96875,0.0,0.42408377,0.0,0.027481899,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.41796678,0.0,0.13176471,0.125,0.06537469,0.07445604,0.38260734,0.44732812,0.64741683,0.6012465,0.00085397094,0.6666667,0.3491461,0.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.06796474,1.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.09830371,0.0,0.8729412,0.375,1.0081214e-05,0.07751392,0.13587043,0.3293398,0.5320362,0.3167351,0.00042698547,0.25,0.58633775,1.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.03422978,1.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.8318758,0.0,0.27294117,0.375,0.0004872058,0.08041158,0.13178173,0.54374355,0.5586374,0.6791842,0.0017079419,0.16666667,0.38709676,1.0,0.0,1.0,0.21875,0.0,0.005235602,0.0,0.06542167,0.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.083735965,0.0,0.11764706,0.25,0.00042147393,0.5000863,0.18713634,0.30225903,0.104711585,0.21480596,0.009393681,0.11111111,0.544592,1.0,0.0,1.0,0.65625,0.0,0.005235602,0.0,0.04379043,0.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.7160141,0.0,0.22352941,0.25,0.00017943834,0.07351414,0.41028464,0.5249993,0.4672837,0.49237832,0.0,0.5555556,0.57495254,1.0,0.0,1.0,0.0,1.0,0.16230367,0.0,0.09552102,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.59651643,0.059945505,0.011764706,0.5,0.20720841,0.07841548,0.3376317,0.3829021,0.7180279,0.74828607,0.0,0.33333334,0.3719165,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.11189351,1.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.5391204,0.0,0.08,0.625,0.27211812,0.083085924,0.17675735,0.41714683,0.729468,0.949142,0.0034158838,0.19444445,0.3833017,1.0,0.0,1.0,0.625,0.0,0.005235602,0.0,0.14145434,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.34802568,0.0,0.08235294,0.375,9.397235e-05,0.37841234,0.14451958,0.3184733,0.3145861,0.047853205,0.006404782,0.083333336,0.68880457,1.0,1.0,0.0,0.625,0.0,0.16230367,1.0,0.037132233,1.0,0.6666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.375,0.71410286,0.0,0.6023529,0.25,0.00030296945,0.4727129,0.2031766,0.21145336,0.30733964,0.073472425,0.35140905,0.41666666,0.6907021,0.0,0.0,1.0,0.34375,0.0,0.68586385,0.0,0.06066128,0.0,0.6666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.53139746,0.0,0.45882353,0.625,0.00016642992,0.08450093,0.2256644,0.44768927,0.5804736,0.7404335,0.00085397094,0.1388889,0.64136624,0.0,0.0,1.0,0.96875,0.0,0.16230367,0.0,0.076932386,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.7891213,0.0,0.34117648,0.5,7.170811e-05,0.07724657,0.37112755,0.8093899,0.53710574,0.74846286,0.78864217,0.22222222,0.9240987,1.0,0.0,1.0,0.0625,0.0,0.68586385,1.0,0.06487585,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.45580992,0.14441417,0.023529412,0.25,0.00015588016,0.07718497,0.12203176,0.18016681,0.096932635,0.05280399,0.00042698547,0.16666667,0.49905124,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.034389675,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.26216376,0.0,0.22352941,0.5,0.00010954114,0.07700811,0.1089794,0.17985524,0.42559445,0.36082748,0.00042698547,0.083333336,0.7741935,0.0,1.0,1.0,0.0,0.0,0.68586385,0.0,0.053627454,0.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.375,0.13242246,0.0,0.31058824,0.625,0.009121957,0.07465841,0.19798711,0.42528763,0.453199,0.32862446,0.0,0.055555556,0.4743833,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.23588124,0.0,1.0,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.28912538,0.0,0.7717647,0.5,0.024452217,0.3269883,0.28274885,0.8840853,0.75389117,0.9295113,0.009393681,0.16666667,0.58064514,0.0,0.0,1.0,1.0,0.0,0.005235602,0.0,0.17326275,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.91286135,0.0,0.24470589,0.5,7.183992e-05,0.07443529,0.3491115,0.26752976,0.14633632,0.50691766,0.0,0.11111111,0.61859584,0.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.03801593,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.625,0.6731107,0.47956404,0.023529412,0.25,8.383108e-05,0.07382434,0.2053782,0.3251599,0.67715687,0.062418316,0.0,0.25,0.49905124,1.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.10795618,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.07693073,0.0,0.08470588,0.25,0.00048870966,0.076144956,0.07752791,0.4538369,0.30555663,0.042589612,0.0068317675,0.19444445,0.5237192,1.0,1.0,1.0,0.875,0.0,0.005235602,0.0,0.018432802,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.6059509,0.0,0.24705882,0.25,2.148649e-05,0.08221523,0.08130209,0.26169947,0.13182077,0.057449922,0.0038428693,0.30555555,0.7286528,1.0,1.0,1.0,0.96875,0.0,0.005235602,0.0,0.07450579,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.5872689,0.081743866,0.037647057,0.125,7.982616e-05,0.07791501,0.17219688,0.31078526,0.40601686,0.55253094,0.0012809564,0.5277778,0.41366223,1.0,1.0,0.0,0.6875,0.0,0.005235602,0.0,0.05913659,0.0,0.6666667,0.2857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.17967668,0.0,0.45647058,0.5,0.00014849135,0.49430415,0.14389054,0.18052754,0.48044702,0.11767634,0.6409052,0.027777778,0.81404173,0.0,0.0,1.0,0.5,0.0,0.68586385,0.0,0.13213386,0.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.110488094,0.08719346,0.011764706,0.5,0.00032603857,0.07610758,0.109451175,0.2406765,0.2840427,0.57283384,0.018360376,0.083333336,0.44592032,0.0,0.0,1.0,0.90625,0.0,0.005235602,0.0,0.07174441,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.5552983,0.0,0.55058825,0.125,0.01505132,0.07725981,0.13760026,0.07395028,0.20405458,0.32018557,0.00042698547,0.083333336,0.4686907,1.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.055247672,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.375,0.8697742,0.0,0.09882353,0.125,1.6672573e-05,0.07963289,0.15631388,0.43712786,0.24236615,0.5459178,0.006404782,0.30555555,0.5047438,1.0,0.0,1.0,0.125,0.0,0.005235602,0.0,0.037213385,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.3069468,0.0,0.5411765,0.125,0.15426102,0.07895704,0.23006763,0.25786495,0.47073823,0.64198077,0.0,0.30555555,0.32258064,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.12140923,1.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.21233411,0.0,0.55764705,0.25,0.00046376363,0.49439856,0.108822145,0.26897192,0.43598455,0.3645918,0.0046968404,0.16666667,0.5540797,0.0,0.0,1.0,0.125,0.0,0.005235602,0.0,0.10880096,1.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.71344095,0.0,0.105882354,0.25,4.983219e-05,0.06494417,0.035854694,0.49425894,0.40081868,0.34852508,0.0051238257,0.055555556,0.6812144,1.0,1.0,1.0,0.84375,0.0,0.42408377,1.0,0.030198887,0.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.032517612,0.0,0.19764706,0.375,8.6604145e-05,0.53413767,0.22959585,0.27910832,0.28274822,0.5431608,0.027754057,0.055555556,0.44212523,1.0,0.0,1.0,0.90625,0.0,0.005235602,0.0,0.079675026,1.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.55605024,0.0,0.14823529,0.25,0.00021138391,0.48090047,0.11668501,0.12414125,0.214197,0.06103776,0.01323655,0.2777778,0.4800759,0.0,1.0,1.0,0.90625,0.0,0.005235602,0.0,0.12684336,1.0,0.6666667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.2248119,0.0,0.12235294,0.5,0.0001528524,0.0759906,0.27582952,0.32926622,0.13771759,0.0705537,0.00042698547,0.027777778,0.5559772,1.0,1.0,1.0,0.375,0.0,0.005235602,0.0,0.062150005,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.98999715,0.029972753,0.032941177,0.25,0.00021753371,0.08035453,0.09922944,0.5274612,0.5979336,0.645875,0.3112724,0.5,0.47058824,0.0,0.0,1.0,0.65625,1.0,0.005235602,0.0,0.06971872,0.0,0.6666667,0.14285715,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.833152,0.0,0.26117647,0.375,0.00020366511,0.0825086,0.07815694,0.1322168,0.09044558,0.07920707,0.0,0.083333336,0.48766604,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.08865402,0.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.10218389,0.0,0.049411766,0.25,0.00025200343,0.07614721,0.20710804,0.31371903,0.5294847,0.28676403,0.0021349273,0.5555556,0.5313093,0.0,0.0,1.0,0.0625,0.0,0.16230367,0.0,0.07737154,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.07138786,0.0,0.12,0.375,0.00027625565,0.07445009,0.4005347,0.6340862,0.508152,0.75293344,0.006404782,0.3611111,0.42694497,1.0,0.0,1.0,0.8125,0.0,0.005235602,0.0,0.1807007,1.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.5676959,0.0,0.7482353,0.5,5.4915443e-05,0.08333581,0.11259632,0.33435547,0.22718751,0.49356642,0.0,0.19444445,0.7362429,1.0,0.0,1.0,0.0,1.0,0.68586385,0.0,0.108401895,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.13736463,0.0,0.22823529,0.125,5.094169e-05,0.07836204,0.13492687,0.22695488,0.16159974,0.31099293,0.01323655,0.2777778,0.28273246,1.0,0.0,1.0,1.0,0.0,0.005235602,0.0,0.16742721,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.6956764,0.0,0.7717647,0.625,0.00041028325,0.966466,0.16779368,0.4624527,0.4378304,0.65670407,0.058923997,0.1388889,0.67172676,0.0,1.0,0.0,0.0625,0.0,0.68586385,0.0,0.1210483,1.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.06529403,0.0,0.19058824,0.25,1.5962196e-05,0.08124107,0.4898569,0.14767864,0.17262547,0.7612882,0.00042698547,0.055555556,0.60341555,1.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.10251324,1.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.9252771,0.0,0.12,0.375,0.00010443388,0.20532182,0.18021701,0.9183055,0.7443817,0.38034979,0.00085397094,0.33333334,0.5218216,0.0,1.0,1.0,0.34375,1.0,0.16230367,0.0,0.10360854,1.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.39223617,0.0,0.44235295,0.375,0.0003161895,0.07817523,0.20113225,0.4721909,0.40979996,0.35849336,0.005977797,0.16666667,0.49905124,0.0,1.0,1.0,0.90625,0.0,0.68586385,0.0,0.028873324,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.03880397,0.0,0.2682353,0.25,5.287343e-05,0.5154379,0.15930177,0.2245007,0.26352513,0.32873058,0.00085397094,0.19444445,0.67552185,1.0,0.0,1.0,0.0625,0.0,0.42408377,0.0,0.13131224,0.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.65253645,0.0,0.8988235,0.125,0.00010375709,0.08068593,0.14090265,0.63671386,0.6749656,0.6131405,0.0076857386,0.16666667,0.28462997,0.0,1.0,1.0,0.90625,0.0,0.005235602,0.0,0.04776814,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.16865891,0.0,0.5482353,0.25,0.00023571916,0.08179943,0.21670073,0.040159535,0.18153577,0.33384785,0.0076857386,0.41666666,0.5332068,0.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.06025255,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8323291,0.14986376,0.032941177,0.25,0.0001157539,0.08032073,0.37144205,0.104573525,0.4248938,0.5664023,0.00042698547,0.4722222,0.6565465,1.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.16639863,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.7077387,0.0,0.14823529,0.25,0.00015693353,0.08209944,0.12266079,0.2325297,0.35260493,0.37206903,0.01323655,0.41666666,0.5237192,1.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.06028953,1.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.16515505,0.035422344,0.025882352,0.25,4.8041846e-05,0.18899956,0.43355873,0.3034758,0.69110143,0.15057333,0.016225448,0.083333336,0.5388994,1.0,1.0,1.0,0.375,1.0,0.005235602,0.0,0.094410256,1.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.65798193,0.0,0.16,0.25,0.00019606504,0.14285305,0.18745086,0.51802266,0.42622823,0.594625,0.0034158838,0.5,0.5028463,1.0,1.0,1.0,0.5,1.0,0.005235602,0.0,0.06809693,1.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.30341646,0.0,0.20705882,0.5,0.00022871437,0.078077726,0.18980972,0.30366543,0.20561934,0.35082573,0.00085397094,0.30555555,0.62049335,1.0,0.0,1.0,0.90625,0.0,0.005235602,0.0,0.09935706,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.8924103,0.0,0.24705882,0.5,0.105491996,0.077669576,0.3077528,0.47158065,0.5236388,0.44508505,0.018787362,0.083333336,0.90702087,1.0,0.0,0.0,0.96875,0.0,0.68586385,0.0,0.08670558,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.9954711,0.09536785,0.025882352,0.375,0.00013586083,0.08253654,0.3989621,0.34887898,0.34326348,0.18087618,0.00042698547,0.1388889,0.65844405,1.0,0.0,1.0,0.0,0.0,0.41884816,0.0,0.19087046,0.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.9008548,0.0,0.15529412,0.125,7.912725e-05,0.08286484,0.11212455,0.5500952,0.560079,0.52932054,0.0,0.3611111,0.49905124,1.0,0.0,1.0,0.0,0.0,0.005235602,1.0,0.077471085,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
