numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.625,0.42744118,0.16621253,0.089411765,0.25,1.2360183e-05,0.07748914,0.46941343,0.3411215,0.35921484,0.6884701,0.0,0.41666666,0.55218214,0.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.060875695,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.25878298,0.0,0.1764706,0.375,0.17821383,0.40697578,0.10473345,0.2165038,0.21253325,0.3449437,0.00085397094,0.16666667,0.62239087,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.08289252,1.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0486075,0.14168938,0.032941177,0.25,0.000115954856,0.08122248,0.12155999,0.09294425,0.10958272,0.34553373,0.094363794,0.2777778,0.84250474,1.0,0.0,1.0,0.5,0.0,0.68586385,0.0,0.07774988,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.20395036,0.0,0.14352942,0.25,0.0003190716,0.07728734,0.111810036,0.5120618,0.53131735,0.45725626,0.0038428693,0.3611111,0.8045541,1.0,0.0,0.0,0.09375,0.0,0.68586385,0.0,0.0940856,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.99081683,0.0,0.14823529,0.625,0.00034849998,0.08040799,0.11652776,0.04185327,0.55061823,0.44697356,0.0,0.027777778,0.7685009,1.0,1.0,0.0,0.0,0.0,0.42408377,0.0,0.07004634,0.0,0.33333334,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.75,0.14639105,0.0,0.3764706,0.375,0.0005770373,0.914109,0.12973738,0.31584322,0.5005895,0.37232453,0.005977797,0.11111111,0.7248577,1.0,0.0,1.0,0.1875,0.0,0.42408377,0.0,0.08928095,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.32177848,0.0,0.42588234,0.5,4.504238e-06,0.077283084,0.09970121,0.2529825,0.43556437,0.329308,0.00042698547,0.19444445,0.70018977,0.0,0.0,1.0,0.21875,0.0,0.68586385,0.0,0.06858463,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.93868476,0.0,0.19294117,0.125,0.0004133667,0.0785298,0.5804372,0.33003637,0.4344105,0.63450503,0.08881298,0.5,0.30360532,1.0,0.0,1.0,0.0,1.0,0.005235602,0.0,0.09713229,0.0,0.6666667,0.2857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.930269,0.0,0.11529412,0.25,7.0605967e-07,0.07992328,0.18477748,0.27461153,0.2695316,0.7128454,0.014944492,0.5277778,0.31119543,0.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.07001353,1.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.5594868,0.10354223,0.018823529,0.125,0.00015181955,0.07307204,0.08554804,0.28297877,0.21761289,0.041599866,0.5435525,0.2777778,0.44402277,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.12621853,1.0,0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.14620872,0.0,0.12470588,0.375,3.1637537e-05,0.08112738,0.19735807,0.7781969,0.42316985,0.6095437,0.00085397094,0.22222222,0.44592032,1.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.035890285,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.12006018,0.0,0.2564706,0.625,3.6248377e-05,0.07845597,0.31451488,0.11452565,0.58811706,0.51288855,0.0,0.055555556,0.516129,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.055741645,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.18979935,0.0,0.3035294,0.625,1.2564174e-05,0.07747247,0.33338577,0.21256599,0.3189298,0.49023122,0.00042698547,0.11111111,0.62428844,0.0,0.0,0.0,0.0,0.0,0.42408377,0.0,0.11900139,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.065582745,0.0,0.17882353,0.25,4.2490534e-05,0.07898402,0.328039,0.35829484,0.32149512,0.6053758,0.005550811,0.44444445,0.66413665,1.0,0.0,1.0,0.46875,0.0,0.68586385,1.0,0.021495564,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.22359996,0.0,0.27764705,0.5,0.0005969586,0.074281804,0.18556377,0.4424855,0.5114755,0.7388796,0.26088813,0.41666666,0.5483871,0.0,0.0,1.0,0.21875,1.0,0.16230367,0.0,0.035195403,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.20841815,0.10626703,0.011764706,0.375,0.0004226032,0.07808224,0.190596,0.13079004,0.40515834,0.37005746,0.0034158838,0.16666667,0.5351044,1.0,1.0,1.0,0.90625,0.0,0.005235602,0.0,0.014455058,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.32500312,0.07901908,0.06823529,0.25,0.00023528392,0.07669934,0.02138701,0.059874002,0.48709956,0.36051178,0.018787362,0.30555555,0.829222,0.0,1.0,1.0,0.0625,1.0,0.68586385,0.0,0.0,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.7765649,0.0,0.22823529,0.5,0.0005387336,0.079967044,0.16826545,0.33343285,0.3758763,0.38374874,0.00085397094,0.19444445,0.45920303,0.0,1.0,1.0,0.96875,0.0,0.005235602,0.0,0.20380881,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.21671842,0.0,0.44941175,0.375,0.0002161095,0.4204017,0.11574147,0.29878077,0.17850208,0.20812339,0.6379163,0.1388889,0.60910815,0.0,0.0,1.0,0.90625,0.0,0.16230367,0.0,0.22466926,1.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.16934483,0.5258856,0.002352941,0.125,0.0005228526,0.076573744,0.3579179,0.5130986,0.46858883,0.34171495,0.0,0.41666666,0.46110058,1.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.31363794,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.42378885,0.0,0.018823529,0.5,0.00013917722,0.081573546,0.28463596,0.049940977,0.19898175,0.07241178,0.0051238257,0.055555556,0.7779886,1.0,0.0,1.0,0.0625,0.0,0.68586385,0.0,0.10808199,0.0,0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.1507934,0.0,0.2,0.5,0.0001293522,0.078204915,0.47334486,0.08954893,0.44475996,0.3584443,0.0,0.7777778,0.544592,1.0,0.0,1.0,0.0,0.0,0.005235602,1.0,0.1329017,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.89095694,0.0,0.52,0.25,1.2255338e-05,0.085145146,0.27944645,0.8724306,0.72699505,0.69211215,0.0,0.33333334,0.41555977,0.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.11982534,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.41255814,0.0,0.3435294,0.25,5.2631916e-05,0.07559429,0.26167637,0.27112007,0.17024353,0.045567498,0.0,0.22222222,0.83870965,1.0,0.0,1.0,0.0625,0.0,0.68586385,0.0,0.069578886,0.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.4766119,0.07629428,0.009411764,0.125,0.00012930877,0.075891666,0.6733763,0.3404221,0.76408577,0.73906046,0.0012809564,0.41666666,0.48387095,1.0,0.0,1.0,0.1875,0.0,0.68586385,0.0,0.037798952,1.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.3920889,0.3678474,0.016470589,0.5,0.00011212156,0.24033618,0.29753107,0.21820696,0.23067458,0.3620039,0.0034158838,0.11111111,0.6736243,0.0,1.0,0.0,0.21875,0.0,0.16230367,0.0,0.09423701,1.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.13933414,0.0,0.08705882,0.25,2.3823888e-05,0.073305905,0.070136815,0.18308271,0.12010392,0.039919097,0.0021349273,0.11111111,0.7210626,0.0,0.0,1.0,0.34375,0.0,0.16230367,0.0,0.029628761,0.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.19340764,0.0,0.051764704,0.375,0.00043701538,0.07362546,0.14058815,0.39348853,0.26393995,0.33409446,0.00042698547,0.33333334,0.5351044,1.0,0.0,1.0,0.90625,0.0,0.005235602,0.0,0.0439699,1.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.92249143,0.0,0.14117648,0.125,8.2824445e-05,0.08060944,0.16543482,0.14954317,0.1861602,0.27671131,0.011528608,0.11111111,0.4516129,0.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.08908836,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.87367827,0.0,0.5482353,0.5,0.00072787865,0.07699117,0.19499922,0.38581258,0.46649817,0.53910804,0.0076857386,0.1388889,0.800759,0.0,0.0,1.0,0.0625,1.0,0.16230367,0.0,0.086548045,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.12121857,0.0,0.20941177,0.25,0.00038590716,0.08150584,0.24516433,0.36592346,0.3826227,0.63354975,0.00042698547,0.11111111,0.49525616,1.0,1.0,0.0,0.0,0.0,0.005235602,0.0,0.041144047,0.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.20428513,0.0,0.24,0.5,7.646429e-05,0.07430501,0.36861143,0.40143842,0.46192694,0.39230737,0.006404782,0.055555556,0.5616698,1.0,1.0,1.0,0.5,0.0,0.16230367,0.0,0.032331683,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.705999,0.0,0.23294118,0.5,0.0001015622,0.07950508,0.16496305,0.28094408,0.37615344,0.5548656,0.00042698547,0.083333336,0.3776091,1.0,0.0,1.0,0.96875,0.0,0.68586385,0.0,0.07870168,0.0,1.0,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.31423667,0.0,0.21882352,0.25,2.1230737e-05,0.07739655,0.6008806,0.425633,0.688446,0.9566432,0.00042698547,0.3888889,0.36242884,0.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.07854732,0.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.24947669,0.0,0.88235295,0.25,2.8623797e-05,0.0803792,0.16370499,0.24758066,0.12071159,0.34464958,0.0021349273,0.30555555,0.5047438,0.0,1.0,1.0,1.0,1.0,0.005235602,0.0,0.047119204,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.027403379,0.0,0.1835294,0.125,0.00026354278,0.37811223,0.37222832,0.49676645,0.49025488,0.6305991,0.0034158838,0.3611111,0.3643264,1.0,1.0,1.0,0.0625,1.0,0.005235602,0.0,0.101579085,0.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.73607546,0.0,0.12,0.125,5.3056312e-05,0.080143735,0.16653562,0.5764154,0.51364124,0.5558677,0.07514945,0.16666667,0.57495254,0.0,1.0,0.0,0.0625,0.0,0.005235602,0.0,0.059218775,0.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.108041964,0.0,0.24,0.0,0.0003320254,0.2516078,0.3838654,0.5233108,0.43067354,0.484642,0.00042698547,0.16666667,0.3946869,0.0,0.0,1.0,1.0,0.0,0.005235602,0.0,0.1335601,0.0,0.6666667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.104489185,0.0,0.5411765,0.5,8.241555e-06,0.069139004,0.43465954,0.14045434,0.122229286,0.36808592,0.006404782,0.19444445,0.7077799,0.0,0.0,1.0,0.8125,0.0,0.68586385,0.0,0.030931143,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.48671782,0.0,0.28705883,0.5,0.00014848549,0.08181786,0.16795094,0.12882829,0.45041645,0.75152737,0.027754057,0.19444445,0.83111954,0.0,1.0,1.0,1.0,0.0,0.68586385,0.0,0.18094888,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.80443525,0.0,0.14352942,0.5,0.00027576074,0.07576392,0.11023746,0.50009155,0.5351625,0.3016157,0.0,0.16666667,0.7096774,1.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.085940674,1.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.82824177,0.0,0.04,0.125,0.00017086504,0.07367309,0.15804371,0.42846563,0.40427077,0.64414054,0.00042698547,0.33333334,0.60151803,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.12146136,0.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.4850554,0.0,0.02117647,0.375,0.00014943846,0.07785623,0.56801385,0.18592489,0.20243786,0.35698253,0.009393681,0.41666666,0.71537,1.0,1.0,1.0,0.90625,0.0,0.68586385,0.0,0.03569824,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.04252129,0.081743866,0.22117648,0.625,0.0004842311,0.07593298,0.14027363,0.12592833,0.67028105,0.64096516,0.00042698547,0.055555556,0.33206832,0.0,0.0,1.0,0.8125,0.0,0.005235602,0.0,0.68527895,0.0,1.0,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.30000383,0.0,0.08235294,0.375,0.00039367517,0.2708965,0.33086964,0.19295372,0.9046384,0.46184063,0.0038428693,0.5,0.55787474,1.0,1.0,1.0,0.0625,1.0,0.16230367,0.0,0.050460093,0.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.625,0.22258176,0.0,0.29647058,0.25,0.00052496407,0.07984764,0.27881742,0.12933522,0.24862768,0.33921057,0.82280105,0.33333334,0.5256167,1.0,1.0,1.0,0.5,0.0,0.005235602,0.0,0.042654835,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.097943775,0.0,0.8423529,0.5,0.00013409992,0.07930554,0.25868848,0.33717653,0.43573964,0.9442638,0.35098207,0.083333336,0.47628084,0.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.04075243,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.67747056,0.14441417,0.054117646,0.25,0.00032877037,0.07687572,0.18289039,0.4528646,0.7943912,0.7508852,0.005977797,0.41666666,0.3662239,1.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.3093386,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.48491183,0.0,0.28705883,0.375,0.00014148618,0.07364089,0.21229753,0.12484316,0.17446345,0.31267294,0.0,0.055555556,0.61859584,0.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.040055357,0.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5,0.8462908,0.07901908,0.02117647,0.625,0.033488415,0.077339105,0.23226923,0.87060565,0.7176827,0.45250884,0.016225448,0.027777778,0.4003795,1.0,1.0,0.0,0.0,0.0,0.68586385,0.0,0.044787355,1.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.14573729,0.6539509,0.5105882,0.375,0.0001445345,0.084655136,0.13807203,0.36965254,0.6291875,0.5624518,0.006404782,0.19444445,0.6053131,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.18124247,0.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.09239674,0.0,0.112941176,0.375,2.6234831e-05,0.07621059,0.26655135,0.13659106,0.69038624,0.9235303,0.0,0.11111111,0.44402277,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.058576547,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.989596,0.06811989,0.018823529,0.125,0.00025815784,0.07861741,0.44016355,0.53176516,0.5335996,0.52878267,0.012809564,0.41666666,0.37381405,0.0,1.0,0.0,0.0625,1.0,0.005235602,0.0,0.11056772,1.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.13916685,0.0,0.10823529,0.25,5.976022e-05,0.24918027,0.31341407,0.30505282,0.3760434,0.92795473,0.0042698546,0.2777778,0.7362429,1.0,0.0,1.0,0.625,0.0,0.68586385,0.0,0.027844053,1.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.07510376,0.0,0.24705882,0.375,8.892954e-05,0.07815297,0.44047806,0.23396295,0.504426,0.5438152,0.026046114,0.19444445,0.4060721,0.0,1.0,1.0,0.90625,0.0,0.005235602,0.0,0.13150086,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.76827765,0.0,0.16941176,0.375,0.00010587344,0.5094928,0.12659223,0.27422324,0.6506795,0.85513306,0.00042698547,0.22222222,0.7855787,1.0,1.0,1.0,0.65625,1.0,0.68586385,0.0,0.03988005,0.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
