numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
1.0,0.07801680433308403,0.07629427792915532,0.016470588235294115,0.25,0.0002663485858653228,0.08126000822150156,0.1577292027048278,0.4416190613034766,0.3612499874120443,0.5016594813810771,0.0017079419299743809,0.5277777777777778,0.7343453510436433,1.0,0.0,1.0,0.8125,0.0,0.6858638743455497,0.0,0.06832471653293279,0.0,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.25502997195606203,0.0,0.44705882352941173,0.375,0.00022695208893121243,0.07920638289695103,0.1855637678880327,0.1657817148984134,0.23519146176415515,0.33196796151306507,0.0008539709649871904,0.3055555555555555,0.8197343453510436,0.0,1.0,1.0,0.0,0.0,0.42408376963350797,0.0,0.11219832458333961,1.0,0.6666666666666666,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.3417854484646334,0.0,0.27058823529411763,0.5,0.00017368919856699695,0.08633028194813312,0.4456675577921057,0.4067893741625411,0.1729477082878952,0.053072594349629854,0.0,0.1388888888888889,0.7419354838709677,1.0,0.0,1.0,0.0,0.0,0.6858638743455497,0.0,0.06972321293885389,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7500000000000001,0.04183962728172173,0.0,0.3035294117647059,0.5,0.0002252239779702591,0.07999788388830006,0.13382607328196258,0.6215702993461354,0.41145060048095683,0.6660635906140244,0.0004269854824935952,0.3611111111111111,0.3738140417457305,1.0,1.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.038891473883888694,0.0,0.6666666666666666,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7500000000000001,0.3504188047038977,0.0,0.06588235294117646,0.125,3.115147665540976e-05,0.08216794272962093,0.1685799654033653,0.2572066930773949,0.2175701748660521,0.2813827748272475,0.0004269854824935952,0.25,0.4686907020872865,0.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.18954115652720463,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7500000000000001,0.32177846673834615,0.0,0.42588235294117643,0.5,4.504237893571129e-06,0.0772830806739442,0.09970121088221418,0.25298250840089936,0.4355643570306039,0.3293080042798531,0.0004269854824935952,0.19444444444444442,0.7001897533206831,0.0,0.0,1.0,0.21875,0.0,0.6858638743455497,0.0,0.06858462879778016,0.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5469215284113399,0.03542234332425068,0.021176470588235293,0.25,0.000255035439305115,0.08071624265764044,0.1806887875452115,0.15268261239910377,0.630429545957676,0.7875850581797239,0.008112724167378309,0.16666666666666666,0.38519924098671726,1.0,1.0,1.0,0.90625,0.0,0.005235602094240843,0.0,0.20098445971578802,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.45728484318816914,0.0,0.2164705882352941,0.25,0.00046149821714093676,0.08304667554687449,0.1795879855323164,0.08515570749925387,0.6505662840791138,0.7302508487340207,0.3198121263877028,0.41666666666666663,0.7115749525616698,1.0,0.0,1.0,1.0,0.0,0.6858638743455497,0.0,0.11240464940626457,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7500000000000001,0.6059509193428443,0.0,0.24705882352941175,0.25,2.148649089503271e-05,0.0822152279842007,0.08130209152382449,0.26169945877031603,0.13182076721989408,0.05744992057208498,0.003842869342442357,0.3055555555555555,0.7286527514231499,1.0,1.0,1.0,0.96875,0.0,0.005235602094240843,0.0,0.07450578984010361,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.7141028568104251,0.0,0.6023529411764705,0.25,0.00030296946183731247,0.4727129074450713,0.20317660009435445,0.21145335693327924,0.3073396490861593,0.0734724232616717,0.35140905209222884,0.41666666666666663,0.6907020872865275,0.0,0.0,1.0,0.34375,0.0,0.6858638743455497,0.0,0.060661276978465635,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7500000000000001,0.9997634315439728,0.06811989100817438,0.018823529411764704,0.375,0.0001545679650541763,0.07494300245891372,0.5145463123132568,0.2571409999396598,0.13889099913174738,0.0700123437784198,0.004696840307429547,0.25,0.4667931688804554,1.0,1.0,0.0,0.0,1.0,0.005235602094240843,0.0,0.07265942854922118,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.21634423494127067,0.06811989100817438,0.051764705882352935,0.5,0.00035863643559739936,0.07607070513359761,0.6123604340305079,0.6968131876066022,0.7020232351373371,0.7682453228290262,0.0,0.3055555555555555,0.5787476280834914,1.0,1.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.14863105646019503,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.34698098291670115,0.0,0.8588235294117647,0.25,0.000176812607481935,0.078409662346961,0.15725743041358703,0.2675165382607911,0.08729840997489743,0.059572679610541246,0.2553373185311699,0.16666666666666666,0.5009487666034156,1.0,1.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.0535147852725821,0.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.6007626748990471,0.0,0.11529411764705881,0.0,0.00022395257057648173,0.46793998141313936,0.2072652932851077,0.51608574985163,0.3338369844468435,0.5546705803364715,0.005977796754910333,0.1111111111111111,0.1480075901328273,1.0,0.0,1.0,0.90625,0.0,0.005235602094240843,0.0,0.08603500083273893,0.0,0.6666666666666666,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.13506311938598897,0.0,0.10588235294117646,0.375,0.0001348342849050478,0.07838040792169583,0.46233684541594594,0.5199408178348747,0.7023798025094901,0.7328580918780134,0.006831767719897523,0.16666666666666666,0.38140417457305503,1.0,0.0,1.0,0.90625,0.0,0.005235602094240843,0.0,0.08837666384779441,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.6154083998058258,0.0,0.08705882352941176,0.125,4.6053259003543196e-05,0.5044389768553057,0.23101116527755935,0.2107602143131917,0.3495449294581291,0.4821705052041765,0.0004269854824935952,0.3611111111111111,0.5863377609108159,1.0,1.0,1.0,0.96875,0.0,0.16753926701570682,0.0,0.2494082512411025,0.0,0.6666666666666666,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7500000000000001,0.7987001555201014,0.0,0.09176470588235293,0.125,0.0006672010501776953,0.07675153242488987,0.14137442994181473,0.35940609419178876,0.3734084793778374,0.351668596810385,0.007258753202391118,0.3055555555555555,0.5104364326375712,1.0,0.0,1.0,0.0625,0.0,0.16230366492146603,0.0,0.05685381384437695,1.0,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.052902245658638464,0.0,0.28941176470588237,0.5,0.00038146077779355485,0.07844452673516368,0.16197515332599466,0.16777100719931567,0.2173537781899211,0.18532971558287203,0.0004269854824935952,0.05555555555555555,0.6755218216318786,0.0,0.0,0.0,0.0,0.0,0.42408376963350797,0.0,0.10192272565073018,0.0,1.0,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.5885245103067874,0.0,0.10823529411764704,0.375,0.0002714180547543068,0.28970245256943306,0.429941814750747,0.32240505808489867,0.24825289040163948,0.32062511047037656,0.005977796754910333,0.5,0.698292220113852,0.0,1.0,1.0,0.6875,0.0,0.6858638743455497,0.0,0.07872364689275979,0.0,0.6666666666666666,0.7142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.7083677529172434,0.0,0.10352941176470587,0.5,0.0004169473688016945,0.07459465172417903,0.1346123604340305,0.31655430826163455,0.22407758780155732,0.35420782156990627,0.0004269854824935952,0.16666666666666666,0.5388994307400379,0.0,0.0,1.0,0.65625,0.0,0.005235602094240843,0.0,0.12654778341534098,1.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.45396462968068896,0.1444141689373297,0.02588235294117647,0.25,0.00016491886960550765,0.07399340561910667,0.264664255386067,0.20088357553094854,0.24658091851166883,0.5552469096013442,0.2950469684030743,0.5555555555555556,0.5977229601518026,1.0,1.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.15856266382164,0.0,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.45418924721032816,0.0,0.14588235294117646,0.25,0.00012423421566961173,0.07679930543252256,0.1297373800912093,0.08212902820730526,0.17891023933687247,0.36189770287184,0.008112724167378309,0.41666666666666663,0.5199240986717267,0.0,1.0,1.0,0.34375,1.0,0.005235602094240843,0.0,0.08554737466937998,1.0,0.6666666666666666,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.36402089512733943,0.0,0.6117647058823529,0.5,0.00023781729079880764,0.07605650744597406,0.0982858940084919,0.13333459390377692,0.1602467889895254,0.29565271899496115,0.0,0.1388888888888889,0.6565464895635673,1.0,0.0,1.0,0.0,1.0,0.6858638743455497,0.0,0.035003830803897386,0.0,0.6666666666666666,0.7142857142857142,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0677045865850246,0.07356948228882833,0.004705882352941176,0.125,0.09402483852143882,0.07315271019982855,0.42978455732033344,0.547182740363746,0.3672951111089753,0.4364023240628083,0.0004269854824935952,0.25,0.4174573055028463,1.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.0794697836893514,0.0,0.6666666666666666,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.13080671518796616,0.0,0.11294117647058823,0.375,0.19064603425681118,0.23834984263436618,0.18005975782355715,0.5133664095822967,0.5218193007387155,0.6862786858523915,0.005123825789923143,0.1111111111111111,0.396584440227704,0.0,0.0,1.0,0.5,0.0,0.005235602094240843,0.0,0.08025655206241189,0.0,0.6666666666666666,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6250000000000001,0.7761473537439971,0.09264305177111716,0.08235294117647057,0.25,5.024230653697989e-06,0.07977935125270064,0.4017927347067149,0.24305428492662498,0.3299146445289173,0.3312409792675992,0.29461998292058067,0.3333333333333333,0.5066413662239089,0.0,0.0,1.0,0.0625,1.0,0.005235602094240843,0.0,0.08174291688402574,1.0,0.6666666666666666,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5121158476853548,0.0,0.44,0.75,0.0003219160211193495,0.07631072330952796,0.17895895581066204,0.3295052035999895,0.1707522967767414,0.373488271127566,0.7719897523484202,0.027777777777777776,0.5104364326375712,0.0,1.0,1.0,0.34375,0.0,0.005235602094240843,0.0,0.06116822281742545,0.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.2028691235798056,0.0,0.36,0.375,0.0006191012379701654,0.08114238908679487,0.11055197358075168,0.049376406693362775,0.12862387285885432,0.04353606436551538,0.0008539709649871904,0.16666666666666666,0.7039848197343453,0.0,0.0,1.0,0.8125,0.0,0.16230366492146603,0.0,0.10763800304275714,0.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.06099662225454242,0.0,0.5505882352941176,0.5,4.2770752975899126e-05,0.07781944752587557,0.1978298474602925,0.6730123211585906,0.26163778416531713,0.6890291947167273,0.0004269854824935952,0.05555555555555555,0.6812144212523719,1.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.16332070842386198,0.0,0.6666666666666666,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.9058709112002045,0.0,0.5905882352941175,0.375,6.477782940101246e-05,0.07983517952585757,0.15143890548828431,0.5052410935257247,0.5117419555599035,0.48692653337132774,0.0,0.19444444444444442,0.8159392789373814,0.0,1.0,0.0,0.0,0.0,0.6858638743455497,0.0,0.09129017319566543,0.0,0.6666666666666666,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6250000000000001,0.4023384264723793,0.1444141689373297,0.009411764705882352,0.125,0.00017709925182436402,0.07679548194771806,0.19295486711747128,0.11798793308588977,0.18844748193125518,0.05745471340921471,0.005123825789923143,0.2777777777777778,0.523719165085389,0.0,0.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.0254406880937012,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.23789120170097464,0.0,0.07529411764705882,0.125,0.00020929129321808757,0.14737786464451927,0.1394873407768517,0.19089250625268234,0.23614261101053027,0.37478950223664587,0.015371477369769428,0.4444444444444444,0.396584440227704,1.0,0.0,1.0,1.0,0.0,0.005235602094240843,0.0,0.07394606873918808,0.0,0.6666666666666666,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.194420649800594,0.07084468664850135,0.061176470588235284,0.125,0.008126977188787915,0.0748219534550152,0.15914451957855008,0.33189491188088205,0.2864433497576492,0.1302592609967106,0.003842869342442357,0.1388888888888889,0.7343453510436433,1.0,0.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.042377341780020485,0.0,1.0,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.19002830130858459,0.0,0.24705882352941175,0.5,3.3815274870598864e-05,0.07426189440683481,0.1297373800912093,0.147093990892873,0.1586640859584825,0.1728077992380107,0.0,0.08333333333333333,0.6963946869070209,0.0,1.0,1.0,0.0,0.0,0.42408376963350797,0.0,0.04092896615726438,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.803559342667469,0.0,0.6988235294117646,0.0,0.0001717854524960677,0.1926041774419573,0.24909576977512185,0.4559523392735673,0.46813806259394697,0.5089940807890914,0.0012809564474807857,0.3611111111111111,0.41366223908918404,0.0,0.0,1.0,1.0,0.0,0.005235602094240843,0.0,0.08339357517808604,0.0,0.6666666666666666,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.875,0.25995317375792776,0.0,0.0988235294117647,0.25,8.111050173177119e-05,0.08058809866350956,0.4626513602767731,0.20337917341643255,0.5275260879550574,0.3283169462153872,0.0,0.611111111111111,0.39468690702087283,1.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.08683995516960238,1.0,0.6666666666666666,0.7142857142857142,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.8750965026102347,0.0,0.8776470588235293,0.625,0.00016284936317109315,0.08028464212907348,0.3854379619437019,0.26572091458002745,0.41015455279353075,0.3627517562035423,0.8266438941076003,0.2222222222222222,0.8671726755218216,1.0,1.0,1.0,0.90625,0.0,0.6858638743455497,0.0,0.026990777533796678,0.0,0.6666666666666666,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.08954160876838702,0.5694822888283378,0.07294117647058823,0.125,0.00019982331387402398,0.2872596810410733,0.28872464223934585,0.29087498460482597,0.44897056064498186,0.4428517082490282,0.005977796754910333,0.41666666666666663,0.4231499051233396,0.0,0.0,1.0,1.0,0.0,0.005235602094240843,0.0,0.06501851000946211,0.0,0.6666666666666666,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7500000000000001,0.514891211458741,0.1444141689373297,0.035294117647058816,0.25,0.00025722378736454845,0.3306876941893452,0.26309168108193115,0.376302141383959,0.28893409834828276,0.5573335874426872,0.0004269854824935952,0.2222222222222222,0.555977229601518,0.0,0.0,1.0,0.0625,0.0,0.16230366492146603,0.0,0.2519022432095217,0.0,1.0,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.17498789474766788,0.0,0.08470588235294117,0.375,0.0002269126632879987,0.07730962614756363,0.5980500078628715,0.5068025682574863,0.45134293100927236,0.3717635738478604,0.0025619128949615714,0.3055555555555555,0.5199240986717267,0.0,0.0,1.0,0.5,0.0,0.005235602094240843,0.0,0.020128815379270554,1.0,0.6666666666666666,0.7142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.9984065331961619,0.0,0.11529411764705881,0.375,0.00019482897000209096,0.4922979078593891,0.14105991508098759,0.14490389347520993,0.10125284428533135,0.2541567579322125,0.0008539709649871904,0.2222222222222222,0.49146110056925996,1.0,0.0,1.0,0.84375,0.0,0.005235602094240843,0.0,0.03436237513651799,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.2308000653912561,0.17166212534059946,0.039999999999999994,0.125,3.57133110761721e-05,0.08054368983071471,0.1358704198773392,0.3839893707093642,0.12433740095987658,0.3861714068512767,0.004269854824935952,0.3333333333333333,0.5218216318785579,0.0,0.0,1.0,0.0,0.0,0.16230366492146603,0.0,0.13970162626109633,1.0,0.6666666666666666,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.8542691855056359,0.0,0.08470588235294117,0.125,8.900356221573371e-05,0.07961505939903893,0.03286680295643969,0.28165194783789943,0.38952562459173545,0.671532174382854,0.0004269854824935952,0.5555555555555556,0.573055028462998,0.0,1.0,1.0,0.0,0.0,0.42408376963350797,0.0,0.14362917453762697,1.0,0.6666666666666666,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.47229802415018507,0.02724795640326975,0.016470588235294115,0.125,0.00018638986931231925,0.3560717297262522,0.13036640981286365,0.16572592617238235,0.33191953589166656,0.6579884544922221,0.009393680614859094,0.16666666666666666,0.5464895635673623,0.0,1.0,0.0,0.375,1.0,0.005235602094240843,0.0,0.07862322963691928,1.0,0.6666666666666666,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6250000000000001,0.8016277589910155,0.08991825613079019,0.02588235294117647,0.5,0.00021587523924619136,0.08415045960458016,0.1648057870734392,0.4338572264969534,0.47003836412248756,0.565430996182259,0.01964133219470538,0.1388888888888889,0.777988614800759,1.0,1.0,1.0,0.0625,0.0,0.6858638743455497,0.0,0.23927368631879867,1.0,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.09962044304370647,0.0,0.3058823529411765,0.5,0.00012696439327763078,0.07812197764146755,0.12958012266079572,0.5093658406798168,0.4837218655329655,0.3639338256014808,0.003842869342442357,0.1388888888888889,0.7248576850094877,1.0,0.0,1.0,0.8125,0.0,0.6858638743455497,0.0,0.06892399485895048,0.0,0.6666666666666666,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7500000000000001,0.553422619179534,0.0,0.09411764705882351,0.25,0.00028952409682704843,0.07909436117811072,0.3096398804843529,0.5537713389156689,0.5590437997135544,0.6332302518720663,0.005550811272416738,0.5277777777777778,0.3738140417457305,1.0,0.0,1.0,0.96875,0.0,0.005235602094240843,0.0,0.06476450651618415,1.0,0.6666666666666666,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
