numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.75,0.14105016,0.0,0.30117646,0.25,2.3116847e-05,0.07680864,0.17329769,0.094883844,0.36160657,0.5288033,0.0046968404,0.44444445,0.60341555,1.0,0.0,1.0,0.0625,0.0,0.42408377,0.0,0.05777667,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.7980122,0.0,0.1882353,0.625,0.00014979676,0.35382575,0.21780154,0.1347679,0.3834282,0.932711,0.00085397094,0.1388889,0.65275145,0.0,0.0,1.0,0.09375,0.0,0.16230367,0.0,0.0889018,0.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.4256439,0.14986376,0.03529412,0.375,0.2819352,0.25555387,0.2275515,0.26095736,0.74427366,0.6032828,0.005550811,0.33333334,0.4174573,1.0,0.0,1.0,0.375,0.0,0.005235602,0.0,0.09931091,1.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.09047266,0.029972753,0.049411766,0.5,0.00017947439,0.084915236,0.23085392,0.5755306,0.43748802,0.51474947,0.00042698547,0.055555556,0.6850095,1.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.071064055,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.79829586,0.27792916,0.02117647,0.375,0.00053794467,0.073360495,0.08177386,0.45008063,0.39248097,0.89789367,0.00042698547,0.25,0.4914611,0.0,1.0,1.0,0.0625,0.0,0.68586385,0.0,0.07824347,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.14780791,0.0,0.22117648,0.375,3.2303105e-05,0.08305998,0.069350526,0.24188828,0.59054315,0.7534216,0.0017079419,0.5,0.83111954,0.0,0.0,1.0,0.1875,0.0,0.68586385,0.0,0.048825648,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.75,0.37352005,0.0,0.27058825,0.25,0.00021890437,0.40504542,0.19405568,0.19234239,0.19840966,0.3472822,0.0012809564,0.2777778,0.82542694,1.0,0.0,1.0,0.5,0.0,0.42408377,0.0,0.06067164,1.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.5334256,0.0,0.1882353,0.125,0.00028752783,0.07687879,0.46233684,0.43583444,0.52639216,0.65639395,0.00042698547,0.5833333,0.45920303,1.0,1.0,1.0,0.46875,0.0,0.005235602,0.0,0.057841435,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.49145895,0.0,0.11764706,0.375,0.051625833,0.08236012,0.200975,0.516863,0.4589965,0.5611901,0.0,0.3611111,0.4914611,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.06497711,0.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.12719703,0.0,0.12941177,0.25,3.723767e-05,0.07528778,0.29863185,0.17040941,0.3166319,0.5027902,0.005977797,0.4722222,0.45920303,0.0,0.0,1.0,0.1875,0.0,0.005235602,0.0,0.07895935,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.71721655,0.0,0.13882352,0.5,4.7694633e-05,0.0796471,0.79603714,0.4687449,0.81691474,0.8655577,0.2467976,0.22222222,0.49335864,0.0,0.0,1.0,0.3125,0.0,0.16230367,0.0,0.05200888,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.09593401,0.0,0.6188235,0.125,0.0002742441,0.07917588,0.26938197,0.59125197,0.4663227,0.49521813,0.0,0.30555555,0.32068312,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.12480981,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.45018792,0.0,0.105882354,0.375,1.5630101e-05,0.077999726,0.15426955,0.50371736,0.39937994,0.53320134,0.00085397094,0.19444445,0.4174573,1.0,0.0,1.0,0.34375,0.0,0.005235602,0.0,0.06662842,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.8384298,0.0,0.06352941,0.125,0.00034958363,0.076546036,0.31923258,0.048863743,0.2627847,0.49403325,0.015798463,0.055555556,0.6053131,0.0,0.0,1.0,0.8125,0.0,0.16230367,0.0,0.10228708,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.36430988,0.15258856,0.009411764,0.125,9.0945505e-05,0.07899847,0.07155213,0.1214897,0.07563662,0.057193533,0.005977797,0.2777778,0.6451613,1.0,0.0,0.0,1.0,0.0,0.89528793,1.0,0.15970479,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.8768815,0.0,0.26588234,0.25,0.009229312,0.0745702,0.32552287,0.30227923,0.5265,0.5665146,0.0,0.30555555,0.31309298,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.074599266,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.15622522,0.0,0.11058824,0.25,0.0005157589,0.44970825,0.31907532,0.605904,0.7875735,0.5625692,0.09777968,0.16666667,0.59203035,0.0,0.0,1.0,0.90625,1.0,0.68586385,0.0,0.07302269,1.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.6833332,0.07084469,0.011764706,0.375,0.00015247536,0.07585435,0.3349583,0.47146356,0.4758213,0.94083047,0.0017079419,0.5277778,0.39089185,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.24040955,1.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.24845235,0.0,0.105882354,0.375,0.00028249322,0.07697872,0.2146564,0.30452624,0.41311017,0.5379111,0.00042698547,0.11111111,0.60910815,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.11380695,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.9987735,0.0,0.112941176,0.25,0.00028283175,0.078108326,0.14719296,0.52353203,0.50298023,0.3541325,0.0072587533,0.41666666,0.7248577,0.0,0.0,1.0,0.0625,1.0,0.68586385,0.0,0.08764231,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.059639324,0.0,0.5129412,0.5,6.0545834e-05,0.08079614,0.17549929,0.25461397,0.33134025,0.6716785,0.0046968404,0.16666667,0.48197344,1.0,0.0,1.0,0.375,0.0,0.005235602,0.0,0.068096705,1.0,0.6666667,0.42857143,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.89335066,0.0,0.1835294,0.375,0.00032505987,0.08248804,0.3945589,0.3089637,0.67261356,0.33668202,0.0072587533,0.19444445,0.5882353,0.0,0.0,1.0,0.0625,0.0,0.68586385,0.0,0.25773215,0.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.2663988,0.0,0.22588235,0.625,0.00010879005,0.077294186,0.185092,0.31061536,0.69518775,0.33868,0.0,0.055555556,0.6451613,1.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.06477238,0.0,1.0,0.71428573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.3491818,0.0,0.8917647,0.25,0.0002043702,0.080391765,0.43560308,0.18090169,0.769938,0.59486747,0.00042698547,0.1388889,0.5939279,1.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.08049832,1.0,1.0,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.5424955,0.0,0.2564706,0.5,0.00022634453,0.07706676,0.5364051,0.23384294,0.38207495,0.52976197,0.0,0.083333336,0.7476281,1.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.091623485,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.35656434,0.0,0.13882352,0.125,2.2008975e-05,0.08434366,0.52351,0.5492567,0.327664,0.5628498,0.0,0.5833333,0.39658445,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.13204387,0.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.82777476,0.0,0.10117647,0.125,0.00018734217,0.07754964,0.6082717,0.40777642,0.79612875,0.9317093,0.005977797,0.3611111,0.37571156,1.0,0.0,1.0,0.8125,0.0,0.005235602,0.0,0.18176375,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.02215157,0.0,0.004705882,0.25,7.3941716e-05,0.07732568,0.09388269,0.6020326,0.5203108,0.74152976,0.008112724,0.41666666,0.7305503,0.0,1.0,1.0,0.0625,0.0,0.42408377,0.0,0.12156699,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.7659446,0.0,0.06823529,0.375,0.000101741854,0.07909019,0.36373645,0.22468108,0.27037963,0.36234632,0.00042698547,0.22222222,0.4174573,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.024532547,1.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.8875414,0.0,0.3764706,0.25,0.0001852219,0.08718483,0.0816166,0.103127316,0.22957578,0.51882666,0.00042698547,0.3611111,0.7798861,0.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.07142098,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.8919434,0.0,0.075294115,0.5,0.00036518284,0.07359107,0.26796666,0.45264503,0.5074242,0.35738888,0.00042698547,0.33333334,0.6053131,1.0,0.0,1.0,0.96875,1.0,0.16230367,0.0,0.068843484,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.09587953,0.0,0.33882353,0.375,0.029297654,0.076147564,0.38653877,0.64044243,0.6346038,0.6536688,0.0029888984,0.16666667,0.44402277,1.0,0.0,1.0,1.0,0.0,0.005235602,0.0,0.09794569,0.0,1.0,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.07013568,0.040871933,0.004705882,0.375,0.00022595607,0.081512004,0.03789904,0.28032392,0.093620844,0.06090347,0.00085397094,0.19444445,0.67741936,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.030937884,0.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.8063885,0.0,0.3764706,0.25,0.00021711309,0.40865326,0.16449127,0.9468224,0.7265722,0.7554797,0.00042698547,0.22222222,0.7343454,1.0,0.0,1.0,0.8125,0.0,0.68586385,0.0,0.13943368,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.13419735,0.0,0.5717647,0.375,0.0003230364,0.08042912,0.22676522,0.5154483,0.38112524,0.5496703,0.00042698547,0.22222222,0.7305503,1.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.10076694,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.63242495,0.0,0.10823529,0.125,0.10016196,0.40201154,0.17392671,0.18151861,0.76172113,0.5974342,0.65499574,0.055555556,0.3643264,1.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.068069465,1.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.6380717,0.0,0.14823529,0.125,0.00017982001,0.2767243,0.16417676,0.33352044,0.4879555,0.3685884,0.00085397094,0.083333336,0.4573055,0.0,0.0,1.0,0.84375,0.0,0.005235602,0.0,0.115817785,1.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.57784116,0.09264305,0.016470589,0.125,0.00018431524,0.08177772,0.15159616,0.5259593,0.3292065,0.708827,0.0076857386,0.30555555,0.45351043,0.0,1.0,1.0,1.0,0.0,0.005235602,0.0,0.065579474,0.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.87529105,0.0,0.1835294,0.375,0.00011618417,0.08209357,0.2105677,0.25013024,0.27573067,0.34774515,0.00085397094,0.30555555,0.63377607,0.0,1.0,0.0,0.84375,1.0,0.16230367,0.0,0.11611418,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.4058042,0.0,0.28235295,0.375,9.24755e-05,0.085107714,0.18745086,0.36616197,0.3409389,0.73521894,0.00042698547,0.3888889,0.6736243,0.0,1.0,1.0,0.46875,1.0,0.68586385,0.0,0.066478685,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.07331771,0.0,0.13411765,0.25,0.00029239524,0.07792879,0.29658753,0.56823575,0.17447127,0.46922308,0.0042698546,0.5277778,0.7988615,1.0,0.0,0.0,0.0625,0.0,0.68586385,0.0,0.093758084,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.6075727,0.0,0.1717647,0.25,0.00017189,0.38742572,0.0709231,0.32042262,0.4221795,0.26974186,0.0072587533,0.19444445,0.59772295,0.0,1.0,1.0,0.09375,1.0,0.42408377,0.0,0.032937907,1.0,0.6666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.4266902,0.0,0.19058824,0.375,0.00013057432,0.07501275,0.16150337,0.3213776,0.34182355,0.67872065,0.00042698547,0.11111111,0.7760911,1.0,1.0,1.0,0.0,0.0,0.947644,0.0,0.08112678,0.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.56041646,0.073569484,0.42352942,0.375,0.00017849509,0.5045864,0.5419091,0.3303968,0.5017252,0.91725606,0.0046968404,0.2777778,0.49905124,0.0,1.0,0.0,0.90625,0.0,0.16230367,0.0,0.09310224,0.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.50169015,0.0,0.4282353,0.25,0.00030431105,0.085140005,0.3162447,0.5079794,0.2964832,0.55571455,0.39496157,0.5,0.5180266,1.0,1.0,1.0,0.09375,0.0,0.68586385,0.0,0.05300883,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.53997,0.0,0.39058822,0.375,0.049488332,0.31834278,0.39188552,0.18995549,0.13152505,0.3338333,0.0076857386,0.25,0.43263757,1.0,1.0,1.0,0.21875,0.0,0.005235602,0.0,0.03336249,0.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.7771966,0.0,0.07764706,0.25,0.0001663859,0.48803443,0.5496147,0.48471954,0.692293,0.85005486,0.0,0.3888889,0.31499052,1.0,0.0,1.0,0.65625,0.0,0.005235602,0.0,0.24135333,1.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.04006473,0.06811989,0.030588236,0.5,2.9240873e-05,0.07657901,0.11904387,0.4720174,0.5486405,0.46168682,0.0102476515,0.083333336,0.46110058,0.0,0.0,1.0,0.96875,1.0,0.005235602,0.0,0.07753768,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.7474136,0.0,0.11529412,0.625,6.0692353e-05,0.07652551,0.61078787,0.16172369,0.42719045,0.48472306,0.0,0.0,0.6963947,1.0,0.0,1.0,0.09375,0.0,0.16230367,1.0,0.10603323,0.0,0.6666667,0.42857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.37010536,0.0,0.5317647,0.375,0.00045883658,0.07896509,0.26057556,0.31787887,0.6334748,0.66353816,0.00042698547,0.083333336,0.59582543,0.0,1.0,1.0,0.0,1.0,0.42408377,0.0,0.1548247,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.07857863,0.0,0.37882352,0.25,0.00021146145,0.07399798,0.5147036,0.37638253,0.33629552,0.4890271,0.0,0.25,0.86148006,1.0,1.0,0.0,0.0,0.0,0.68586385,0.0,0.030372811,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.18704033,0.14713897,0.22117648,0.375,0.00035384716,0.071796894,0.06416103,0.24161771,0.24813667,0.06691244,0.0046968404,0.1388889,0.5275142,0.0,1.0,1.0,0.84375,1.0,0.005235602,0.0,0.08241426,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.83676505,0.0,0.40235293,0.5,6.0316284e-05,0.9476262,0.2855795,0.338065,0.34391153,0.3570673,0.0068317675,0.11111111,0.7476281,0.0,0.0,1.0,0.34375,1.0,0.68586385,0.0,0.07173495,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.67442733,0.0,0.15058823,0.375,5.1174546e-05,0.07605046,0.44928446,0.24276033,0.37841707,0.55167,0.0038428693,0.1388889,0.7703985,1.0,0.0,1.0,0.8125,0.0,0.42408377,0.0,0.11877411,0.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.5081876,0.0,0.22352941,0.375,2.7219025e-05,0.080433525,0.085390784,0.12044047,0.07314989,0.058205742,0.00042698547,0.22222222,0.5028463,0.0,1.0,1.0,0.90625,0.0,0.005235602,0.0,0.0973474,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.06006356,0.0,0.28,0.625,0.00019881745,0.48686138,0.15049537,0.18180399,0.03802485,0.22793797,0.0012809564,0.055555556,0.5559772,1.0,1.0,1.0,0.625,0.0,0.005235602,0.0,0.16037351,0.0,0.6666667,0.71428573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
