numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.0,0.38723987,0.0,0.68470585,0.125,0.2870373,0.0751424,0.17864443,0.22050956,0.16951537,0.06560275,0.00042698547,0.1388889,0.4857685,0.0,0.0,1.0,0.0,1.0,0.005235602,0.0,0.077435955,0.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.54876125,0.0,0.3035294,0.5,1.7271082e-05,0.079281054,0.17644283,0.46371338,0.6875603,0.6454363,0.0089666955,0.1388889,0.63757116,1.0,1.0,0.0,0.90625,0.0,0.68586385,0.0,0.07179312,0.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.8432981,0.0,0.14352942,0.375,0.00016434606,0.07732615,0.20726529,0.017300945,0.12268096,0.30841827,0.017079419,0.2777778,0.4857685,0.0,1.0,1.0,0.8125,0.0,0.005235602,0.0,0.040035725,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.9931657,0.14986376,0.0070588235,0.125,2.1514972e-05,0.08144645,0.09624155,0.48463467,0.2886708,0.73973113,0.0012809564,0.3888889,0.44592032,0.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.03460012,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.3129707,0.0,0.8870588,0.5,0.00027574383,0.080376655,0.31451488,0.38059554,0.29067028,0.37164888,0.00085397094,0.055555556,0.4800759,0.0,1.0,0.0,0.625,0.0,0.005235602,0.0,0.034002177,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.5110748,0.13623978,0.12235294,0.625,0.33924004,0.083196096,0.50039315,0.40162405,0.5029309,0.6590364,0.0,0.16666667,0.44971538,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.12070027,0.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.82196623,0.0,0.089411765,0.25,0.00031636775,0.080134615,0.054253813,0.16881162,0.10634061,0.04119532,0.005977797,0.16666667,0.7495256,1.0,1.0,1.0,1.0,0.0,0.68586385,0.0,0.10511615,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.6279596,0.0,0.19529411,0.625,4.7184905e-05,0.07962017,0.34628087,0.5844291,0.8222433,0.8493484,0.006404782,0.055555556,0.33965844,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.07670119,0.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.71050286,0.0,0.37176472,0.375,7.7160666e-07,0.08300038,0.5065262,0.23283878,0.24024019,0.38374946,0.0051238257,0.16666667,0.7134725,1.0,1.0,1.0,1.0,0.0,0.68586385,0.0,0.18771377,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.713262,0.0,0.4282353,0.25,0.00018427195,0.075759314,0.15175343,0.108060144,0.60816115,0.6320052,0.0029888984,0.5277778,0.6812144,1.0,1.0,1.0,0.84375,0.0,0.68586385,0.0,0.05658565,0.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.20912404,0.0,0.56,0.5,7.501399e-05,0.24748655,0.106620535,0.29856536,0.19943418,0.32156876,0.02732707,0.19444445,0.68880457,0.0,1.0,1.0,0.34375,1.0,0.68586385,0.0,0.12811308,1.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.75780094,0.5531335,0.004705882,0.25,3.1996801e-06,0.35787663,0.1163705,0.15312593,0.26284918,0.069192424,0.07557643,0.16666667,0.45920303,1.0,0.0,1.0,0.90625,0.0,0.16230367,0.0,0.08251589,0.0,0.6666667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.4738916,0.0,0.07294118,0.25,0.00047615723,0.07843688,0.2519264,0.4928639,0.5736256,0.5063806,0.0076857386,0.30555555,0.44402277,1.0,0.0,1.0,0.1875,0.0,0.42408377,0.0,0.07433944,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.11824181,0.0,0.73882353,0.5,0.0003131953,0.07454579,0.18257588,0.08410246,0.54512966,0.5128809,0.00042698547,0.22222222,0.829222,1.0,0.0,1.0,0.0,0.0,0.42408377,1.0,0.10231397,1.0,1.0,0.5714286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.57607263,0.0,0.049411766,0.25,0.00016003229,0.074031584,0.48639724,0.043129243,0.54305154,0.6660937,0.020068318,0.2777778,0.47817838,1.0,0.0,1.0,0.84375,0.0,0.005235602,0.0,0.16429561,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.07701721,0.0,0.41411763,0.5,0.00048062849,0.07582858,0.47413117,0.20674296,0.39850292,0.64807796,0.0,0.1388889,0.55787474,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.20022517,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.039812762,0.0,0.11529412,0.25,0.0001561233,0.07893678,0.19641453,0.48079342,0.44329166,0.8306481,0.005550811,0.083333336,0.34724858,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.25940302,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.25818834,0.035422344,0.037647057,0.25,0.00034687272,0.08407114,0.14310426,0.076984785,0.07384924,0.060299292,0.28437233,0.11111111,0.48956355,1.0,0.0,1.0,0.90625,0.0,0.005235602,0.0,0.23297033,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.09741576,0.0,0.52235293,0.375,9.3151284e-05,0.07745549,0.16857997,0.24950361,0.3451336,0.255605,0.81298035,0.027777778,0.61859584,1.0,1.0,1.0,0.375,0.0,0.16230367,0.0,0.0462963,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5,0.092775196,0.0,0.20235294,0.25,1.8423018e-05,0.24806224,0.11983016,0.25843695,0.18947324,0.21712437,0.00042698547,0.25,0.60341555,0.0,1.0,1.0,0.8125,1.0,0.005235602,0.0,0.051073518,0.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.8635012,0.0,0.03529412,0.0,5.4913005e-05,0.07701073,0.22487813,0.24310057,0.33038232,0.5566842,0.0,0.2777778,0.54648954,1.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.1647014,0.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8610754,0.0,0.45411766,0.375,2.0756368e-05,0.07481744,0.03050794,0.18179327,0.25754803,0.049350344,0.008112724,0.083333336,0.512334,0.0,1.0,0.0,0.90625,0.0,0.005235602,0.0,0.056216296,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.13226102,0.0,0.09411765,0.125,0.0004317552,0.07540259,0.17817266,0.33145162,0.58030003,0.34362638,0.0046968404,0.30555555,0.5825427,1.0,0.0,1.0,0.71875,0.0,0.005235602,0.0,0.179131,1.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.98899657,0.0,0.39294118,0.125,0.11971035,0.25018156,0.17424123,0.38487804,0.5108153,0.8358188,0.28693426,0.4722222,0.3889943,0.0,1.0,1.0,1.0,0.0,0.005235602,0.0,0.098712094,0.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.64172083,0.032697547,0.018823529,0.25,0.00039504547,0.46537483,0.25019658,0.69159895,0.6782337,0.9323333,0.00042698547,0.3888889,0.7855787,0.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.048609573,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.6597636,0.0,0.3670588,0.125,1.7645798e-05,0.49352416,0.15568486,0.5033486,0.666828,0.6390968,0.0046968404,0.11111111,0.5047438,0.0,0.0,1.0,0.84375,1.0,0.005235602,0.0,0.20742907,0.0,1.0,0.14285715,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.042343885,0.0,0.29411766,0.375,0.0004944016,0.0773818,0.10646328,0.2746995,0.2550774,0.47169542,0.0042698546,0.11111111,0.58064514,0.0,0.0,1.0,0.34375,0.0,0.16230367,0.0,0.07289812,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.8449215,0.0,0.12705882,0.5,0.00049045164,0.0766489,0.44063532,0.45707998,0.8178712,0.6151463,0.005977797,0.19444445,0.5085389,1.0,1.0,1.0,0.84375,0.0,0.005235602,0.0,0.045597345,0.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.043152288,0.0,0.24235295,0.0,0.00013872911,0.22373863,0.18226136,0.28674057,0.06623754,0.057918865,0.0046968404,0.22222222,0.46489564,0.0,1.0,1.0,0.375,0.0,0.005235602,0.0,0.106255054,0.0,0.6666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.773033,0.0,0.11529412,0.125,0.00039587254,0.077819005,0.109922945,0.18520102,0.2418405,0.49760994,0.0034158838,0.4722222,0.3434535,0.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.07891919,1.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.27286834,0.0,0.43529412,0.125,4.155722e-05,0.08237069,0.24359176,0.58917224,0.4777698,0.6777463,0.33774552,0.1388889,0.13662238,0.0,0.0,1.0,0.71875,0.0,0.005235602,0.0,0.1384514,1.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.17593089,0.0,0.28235295,0.5,0.00037594268,0.081655405,0.13099544,0.5789208,0.44962266,0.565551,0.005550811,0.1388889,0.55787474,1.0,0.0,1.0,0.90625,0.0,0.005235602,0.0,0.086984284,0.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.4948518,0.089918256,0.049411766,0.5,0.21796645,0.28874046,0.16087435,0.46257195,0.5129185,0.3170354,0.66268146,0.1388889,0.6451613,1.0,1.0,1.0,0.5,1.0,0.005235602,0.0,0.09444754,0.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.09073358,0.0,0.42117646,0.5,0.00018873584,0.07994528,0.21921685,0.43330947,0.22448565,0.31970784,0.0038428693,0.16666667,0.67172676,0.0,0.0,1.0,0.8125,0.0,0.42408377,0.0,0.09201852,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.33499375,0.0,0.105882354,0.25,0.00044820184,0.08080945,0.11825759,0.20894966,0.43592656,0.33637172,0.0051238257,0.19444445,0.7134725,1.0,1.0,1.0,0.0625,1.0,0.68586385,0.0,0.051593915,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.29025757,0.0,0.48,0.25,0.0004940495,0.39276138,0.21182576,0.18610027,0.27348143,0.59284484,0.00085397094,0.1388889,0.7096774,1.0,1.0,1.0,0.34375,1.0,0.42408377,0.0,0.088286355,1.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.7361331,0.0,0.3764706,0.375,0.0002306482,0.07784164,0.33102688,0.1225874,0.1615217,0.34727234,0.0012809564,0.083333336,0.544592,1.0,1.0,1.0,0.90625,0.0,0.005235602,0.0,0.15160556,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.49084002,0.081743866,0.02117647,0.375,4.9565933e-05,0.07568899,0.013995911,0.3734024,0.4423196,0.519553,0.0,0.22222222,0.5218216,1.0,0.0,1.0,0.21875,0.0,0.42408377,0.0,0.129676,1.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.114853464,0.0,0.08,0.25,0.00015117039,0.07376727,0.19358389,0.8885549,0.4397131,0.35860664,0.0038428693,0.3611111,0.3833017,1.0,0.0,1.0,0.90625,0.0,0.005235602,0.0,0.08270862,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.19736099,0.0,0.05882353,0.375,0.0004337547,0.072660916,0.26513603,0.17807531,0.41141593,0.3530646,0.018360376,0.1388889,0.5104364,1.0,1.0,1.0,0.0625,1.0,0.005235602,0.0,0.035534244,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.76976585,0.0,0.3082353,0.375,0.0003649105,0.2490672,0.54096556,0.15633684,0.46615073,0.66399676,0.00085397094,0.33333334,0.40227705,0.0,0.0,1.0,1.0,0.0,0.005235602,0.0,0.029564155,1.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.052610606,0.0,0.42117646,0.375,0.00027684012,0.0802523,0.190596,0.5042495,0.8591745,0.6753095,0.59906065,0.25,0.33586338,0.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.1268792,0.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.38428825,0.0,0.22823529,0.375,0.2252581,0.08090413,0.16055983,0.23075622,0.23362672,0.27925482,0.00042698547,0.16666667,0.4629981,1.0,0.0,1.0,0.6875,0.0,0.005235602,0.0,0.09891126,1.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.29976177,0.0,0.105882354,0.375,0.00045435593,0.07566606,0.19405568,0.32201928,0.39715925,0.34042743,0.0,0.16666667,0.5180266,1.0,1.0,1.0,0.0,1.0,0.005235602,0.0,0.033682175,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.6200107,0.0,0.08235294,0.125,0.00022539258,0.072984785,0.740368,0.55831033,0.48988253,0.59429425,0.0038428693,0.5277778,0.33776093,1.0,0.0,1.0,0.5,0.0,0.005235602,0.0,0.21769716,1.0,0.6666667,0.14285715,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.46558124,0.089918256,0.09647059,0.25,0.00039142644,0.077911645,0.43623212,0.53642,0.33920082,0.47047248,0.0,0.25,0.6963947,1.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.0720774,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25,0.877461,0.0,0.4964706,0.0,9.469878e-05,0.08159841,0.14137442,0.40391922,0.5298915,0.63551074,0.0042698546,0.22222222,0.44781783,1.0,0.0,1.0,0.1875,1.0,0.005235602,0.0,0.14584775,0.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.12959516,0.07901908,0.011764706,0.125,1.5685548e-05,0.3420189,0.16543482,0.28428984,0.21081029,0.36449572,0.0042698546,0.30555555,0.5597723,1.0,0.0,1.0,0.90625,1.0,0.16753927,0.0,0.10224585,1.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.11425881,0.12806539,0.030588236,0.125,0.28900197,0.08237018,0.035382923,0.22403346,0.3147664,0.32851014,0.058070026,0.16666667,0.60151803,0.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.029286321,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.26538962,0.0,0.09882353,0.5,1.7196728e-05,0.07654966,0.42176443,0.4195131,0.5262159,0.49582,0.00042698547,0.1388889,0.4516129,1.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.14770678,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5663391,0.0,0.4117647,0.5,0.00032884686,0.07490028,0.16370499,0.24565683,0.13366808,0.059074406,0.005550811,0.055555556,0.6907021,0.0,1.0,1.0,0.65625,1.0,0.42408377,0.0,0.024934087,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3588655,0.0,0.20941177,0.5,0.00018661561,0.07900278,0.30460763,0.45910117,0.28919348,0.38837627,0.0068317675,0.083333336,0.5351044,1.0,1.0,1.0,0.84375,0.0,0.005235602,0.0,0.041239213,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5205492,0.0,0.6211765,0.75,0.00019144535,0.08021318,0.20018871,0.35905662,0.6051154,0.83874035,0.009393681,0.22222222,0.4971537,1.0,0.0,1.0,0.09375,0.0,0.005235602,0.0,0.108870715,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.3587624,0.0,0.14588235,0.375,0.00034502213,0.0723461,0.43528858,0.38298997,0.32021025,0.55681825,0.00042698547,0.33333334,0.7134725,1.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.07053667,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.60972744,0.0,0.10117647,0.125,8.144487e-05,0.0792137,0.423337,0.25140637,0.3857091,0.37779298,0.0,0.2777778,0.61480075,0.0,0.0,1.0,0.8125,0.0,0.42408377,0.0,0.031876843,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.33683354,0.0,0.105882354,0.5,0.00011857976,0.07840114,0.21575719,0.22482918,0.39828008,0.72618407,0.00085397094,0.19444445,0.81404173,0.0,1.0,0.0,0.0,0.0,0.68586385,0.0,0.2480683,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
