numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
1.0,0.29677492,0.28610355,0.037647057,0.25,0.970269,0.07991134,0.21890235,0.14316787,0.10243183,0.3751226,0.00042698547,0.22222222,0.63567364,1.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.33681965,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.9106311,0.0,0.089411765,0.25,1.9247263e-05,0.08281251,0.13256802,0.50980985,0.49725723,0.4513142,0.00042698547,0.19444445,0.7533207,1.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.05187919,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.45409516,0.0,0.08,0.25,0.00013850059,0.075570405,0.13681397,0.5224133,0.807211,0.5344152,0.005977797,0.22222222,0.7096774,1.0,1.0,0.0,0.0625,0.0,0.68586385,0.0,0.03948447,0.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.25605246,0.065395094,0.002352941,0.25,6.0551356e-05,0.49381742,0.3749017,0.46749622,0.5059907,0.5370199,0.0046968404,0.3611111,0.49525616,0.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.059709515,1.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.43878573,0.0,0.10823529,0.125,5.574096e-05,0.074523054,0.8221418,0.6527591,0.5131966,0.8451045,0.0,0.44444445,0.7305503,0.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.5824226,1.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.9026285,0.0,0.17411764,0.375,0.00016736175,0.22187698,0.10300361,0.3987133,0.44842294,0.5502512,0.00085397094,0.33333334,0.54648954,1.0,1.0,1.0,0.65625,0.0,0.16230367,0.0,0.07642946,1.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.039024718,0.56948227,0.025882352,0.125,0.00026365925,0.069415085,0.39361534,0.9042544,0.6790125,0.9385679,0.0025619129,0.41666666,0.44402277,1.0,1.0,1.0,0.8125,0.0,0.005235602,0.0,0.24889967,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.16981031,0.0,0.24470589,0.125,0.00032379385,0.073652714,0.20160402,0.15864895,0.39914435,0.3034628,0.0068317675,0.33333334,0.62428844,0.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.041093722,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.8301583,0.0,0.20705882,0.375,3.563025e-05,0.08096519,0.37427267,0.4572548,0.47002247,0.2857638,0.00042698547,0.19444445,0.66034156,1.0,1.0,1.0,0.8125,0.0,0.42408377,0.0,0.06880297,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.16183093,0.28065395,0.016470589,0.125,0.00013033845,0.07748601,0.12155999,0.17557918,0.25366676,0.059345394,0.0051238257,0.19444445,0.67741936,1.0,0.0,1.0,0.09375,0.0,0.16230367,0.0,0.026401667,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.1678442,0.0,0.08470588,0.25,0.0003793929,0.084047325,0.20034596,0.17130165,0.22607984,0.3320676,0.18146883,0.25,0.64136624,1.0,1.0,1.0,0.84375,0.0,0.005235602,0.0,0.06780954,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.375,0.10589537,0.0,0.112941176,0.5,8.906047e-05,0.078686595,0.3028778,0.023049628,0.30769995,0.31925386,0.60247654,0.33333334,0.573055,1.0,1.0,0.0,0.90625,1.0,0.68586385,0.0,0.15824543,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.64597917,0.0,0.46588236,0.375,6.861175e-05,0.8776031,0.09922944,0.18695778,0.40727463,0.5445373,0.5128096,0.19444445,0.8159393,1.0,1.0,1.0,0.71875,0.0,0.68586385,0.0,0.038433325,1.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5631448,0.0,0.26117647,0.25,0.00026708053,0.4938209,0.12344708,0.23861896,0.109212354,0.3350403,0.09735269,0.083333336,0.5768501,1.0,1.0,1.0,0.34375,1.0,0.16230367,0.0,0.01834773,0.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.22984852,0.0,0.87058824,0.625,3.0017189e-05,0.08033773,0.20852335,0.34316254,0.38122863,0.5093289,0.005550811,0.027777778,0.7988615,0.0,1.0,1.0,0.0625,0.0,0.68586385,0.0,0.19827816,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.4136327,0.0,0.3882353,0.5,0.00022336218,0.32003152,0.106306024,0.1770781,0.13481523,0.07283999,0.21050385,0.027777778,0.61859584,0.0,1.0,1.0,0.71875,0.0,0.005235602,0.0,0.15901947,1.0,0.6666667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.67265236,0.0,0.0917647,0.625,5.8491132e-05,0.07610784,0.1366567,0.24810977,0.20755085,0.37692577,0.0,0.11111111,0.5882353,1.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.08896626,0.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.25755227,0.0,0.1882353,0.5,0.00040333913,0.34118608,0.71347696,0.51166856,0.4164865,0.7466987,0.00085397094,0.11111111,0.7096774,0.0,1.0,1.0,1.0,1.0,0.005235602,0.0,0.35896823,0.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.35180822,0.0,0.06823529,0.25,0.00025821532,0.07407037,0.5191068,0.23380423,0.3079546,0.6558426,0.0,0.33333334,0.5066414,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.056538887,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.44276568,0.08719346,0.030588236,0.25,0.00022197474,0.07790465,0.13697122,0.44340944,0.41989073,0.62140095,0.0076857386,0.30555555,0.87855786,0.0,0.0,1.0,0.96875,0.0,0.68586385,0.0,0.62646735,0.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.13349101,0.14986376,0.004705882,0.25,0.00028249857,0.29767376,0.12753578,0.2129898,0.30720535,0.5828237,0.86549956,0.027777778,0.4003795,0.0,0.0,1.0,0.1875,0.0,0.005235602,0.0,0.040193524,0.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.75,0.7847351,0.0,0.06117647,0.625,0.00041884114,0.07291912,0.10300361,0.3171942,0.23976693,0.33803844,0.0051238257,0.1388889,0.63946867,0.0,1.0,1.0,0.8125,0.0,0.005235602,0.0,0.051492136,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.9057315,0.0,0.3082353,0.5,7.705617e-05,0.07518083,0.107721336,0.08219277,0.18467093,0.1760846,0.0051238257,0.055555556,0.8349146,1.0,0.0,1.0,0.78125,0.0,0.947644,0.0,0.043519717,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.15502031,0.24795641,0.016470589,0.25,0.00038926682,0.07935943,0.40399435,0.15952887,0.24164191,0.14394674,0.0025619129,0.2777778,0.54079694,0.0,0.0,1.0,1.0,1.0,0.005235602,0.0,0.0770126,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.21412733,0.0,0.09411765,0.25,0.00017521114,0.08358075,0.12171725,0.2243539,0.18718997,0.3296591,0.0,0.30555555,0.7172676,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.05081478,0.0,0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.16641466,0.0,0.1764706,0.75,0.00010529945,0.073872246,0.23887403,0.28420007,0.4005424,0.5924242,0.0,0.055555556,0.64895636,0.0,1.0,1.0,0.0,0.0,0.68586385,0.0,0.75210404,1.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.71128994,0.0,0.38352942,0.5,0.00035579834,0.07927936,0.56046546,0.043316048,0.4679853,0.3482842,0.006404782,0.19444445,0.5275142,1.0,1.0,1.0,0.5,0.0,0.005235602,0.0,0.04896327,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.5429786,0.0,0.15058823,0.375,0.00021111853,0.26677197,0.21229753,0.16102578,0.11494782,0.16067338,0.0012809564,0.3611111,0.83681214,1.0,0.0,1.0,0.0625,0.0,0.68586385,1.0,0.06620341,1.0,0.6666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.8545683,0.0,0.16705883,0.125,0.0003127393,0.07836998,0.3236358,0.49807608,0.51733637,0.542291,0.2877882,0.5,0.40417457,0.0,0.0,1.0,0.65625,0.0,0.005235602,0.0,0.11395424,0.0,0.6666667,0.71428573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.48808387,0.13623978,0.07058824,0.125,4.090622e-05,0.07612549,0.05928605,0.21446921,0.2785863,0.0671198,0.00042698547,0.3611111,0.5104364,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.050001215,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.20336084,0.0,0.55058825,0.625,0.00033861143,0.07540991,0.1544268,0.31689212,0.32976866,0.36696723,0.74893254,0.055555556,0.9354839,1.0,0.0,1.0,0.0625,0.0,0.68586385,0.0,0.2040209,1.0,0.6666667,0.71428573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.39156923,0.13079019,0.032941177,0.125,0.00035717155,0.07313788,0.2497248,0.1103398,0.5767596,0.5585706,0.00042698547,0.3611111,0.64136624,0.0,0.0,1.0,0.0,0.0,0.41884816,0.0,0.24467285,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.21594138,0.0,0.28470588,0.125,0.00010524365,0.08411834,0.12910835,0.25301638,0.22448865,0.35816702,0.0038428693,0.1388889,0.44212523,1.0,0.0,1.0,1.0,0.0,0.16230367,0.0,0.16963255,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.6162868,0.0,0.17411764,0.375,0.00028843945,0.083337314,0.18084605,0.47314486,0.20772937,0.37259707,0.0,0.16666667,0.7571157,1.0,1.0,1.0,0.0,1.0,0.68586385,0.0,0.08923835,1.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.30921534,0.0,0.21411765,0.5,0.00030328694,0.078030586,0.5765057,0.40501726,0.3774813,0.959005,0.0029888984,0.11111111,0.61100566,0.0,1.0,0.0,0.09375,0.0,0.68586385,0.0,0.07298543,1.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.9901165,0.0,0.40235293,0.25,0.0001733495,0.085689686,0.20223306,0.7095871,0.43397406,0.678204,0.0,0.25,0.62618595,0.0,1.0,1.0,0.0,0.0,0.42408377,0.0,0.02694781,0.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.19360638,0.0,0.13647059,0.25,6.421737e-05,0.08154987,0.08444724,0.2951653,0.25207698,0.057166412,0.005550811,0.22222222,0.5882353,0.0,1.0,1.0,0.34375,0.0,0.16230367,0.0,0.06334052,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.7133771,0.0,0.089411765,0.5,0.00051079807,0.2677928,0.18933794,0.225325,0.22229776,0.29867578,0.59521776,0.22222222,0.46110058,0.0,1.0,1.0,0.3125,0.0,0.005235602,0.0,0.14656946,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.47366497,0.0,0.13411765,0.125,0.00011389663,0.07985901,0.13948734,0.23152025,0.8681177,0.60460067,0.00042698547,0.4722222,0.7666034,1.0,0.0,1.0,0.0,0.0,0.42408377,0.0,0.065992974,0.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.6196959,0.0,0.3317647,0.5,0.00031923666,0.07880304,0.32253498,0.45753503,0.6348274,0.608114,0.76430404,0.16666667,0.4573055,1.0,0.0,0.0,0.90625,0.0,0.005235602,0.0,0.08145551,0.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.253978,0.0,0.06823529,0.5,0.00023037402,0.07978192,0.52209467,0.35909638,0.3131627,0.7376407,0.0,0.19444445,0.7779886,0.0,0.0,1.0,0.0625,0.0,0.68586385,0.0,0.1205687,1.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.7887287,0.0,0.105882354,0.125,5.7105823e-05,0.32122484,0.19940242,0.57646847,0.81815344,0.73483527,0.0034158838,0.1388889,0.4003795,0.0,0.0,0.0,0.96875,0.0,0.005235602,0.0,0.14438735,0.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.1253379,0.0,0.5952941,0.5,3.4207582e-07,0.08173737,0.22440635,0.41124555,0.7832751,0.9253036,0.005977797,0.22222222,0.6925996,0.0,1.0,0.0,0.5,0.0,0.68586385,0.0,0.024662035,1.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8750965,0.0,0.87764704,0.625,0.00016284936,0.08028464,0.38543797,0.2657209,0.41015455,0.36275175,0.8266439,0.22222222,0.86717266,1.0,1.0,1.0,0.90625,0.0,0.68586385,0.0,0.026990777,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.5125971,0.0,0.12705882,0.25,2.7713306e-06,0.08060754,0.1788017,0.2967553,0.22970325,0.14121386,0.00042698547,0.30555555,0.6793169,1.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.04604743,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.625,0.23392114,0.0,0.21411765,0.25,0.000199323,0.0788388,0.12360434,0.34283897,0.57740706,0.5919956,0.0046968404,0.3611111,0.35673624,1.0,0.0,1.0,0.8125,0.0,0.005235602,0.0,0.11941335,0.0,0.33333334,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.06873915,0.0,0.86588234,0.625,6.3910666e-05,0.07071768,0.2116685,0.4028143,0.31065473,0.34736323,0.39795047,0.027777778,0.3529412,1.0,1.0,0.0,0.90625,0.0,0.005235602,0.0,0.06275431,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.05611389,0.0,0.20470588,0.375,0.00016961936,0.07838215,0.29265606,0.20079105,0.20192865,0.558773,0.0068317675,0.027777778,0.7248577,1.0,0.0,1.0,0.1875,0.0,0.42408377,0.0,0.058762822,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.46692345,0.15803815,0.0070588235,0.25,0.00018795264,0.081555896,0.1259632,0.46492633,0.13269654,0.5422777,0.0,0.19444445,0.6907021,1.0,0.0,1.0,0.0,1.0,0.42408377,0.0,0.04770884,1.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.90590006,0.0,0.45647058,0.5,3.5572535e-05,0.0812137,0.27457148,0.23636614,0.41629618,0.319533,0.005977797,0.5833333,0.7798861,1.0,0.0,1.0,0.90625,0.0,0.68586385,1.0,0.1758805,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.36491787,0.0626703,0.014117647,0.375,0.00026106893,0.08092944,0.50699794,0.64502746,0.64625597,0.90866905,0.011528608,0.1388889,0.44022772,0.0,0.0,1.0,0.65625,0.0,0.005235602,0.0,0.2499099,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.32549217,0.0,0.105882354,0.25,0.00029283483,0.07443492,0.22472087,0.27813178,0.2924742,0.48303294,0.005977797,0.5,0.7134725,1.0,0.0,1.0,0.5,0.0,0.68586385,0.0,0.0865635,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.4951459,0.0,0.6070588,0.5,0.00012606535,0.07588215,0.16040258,0.076837584,0.16092417,0.35353458,0.0051238257,0.11111111,0.8235294,1.0,0.0,1.0,0.90625,0.0,0.68586385,0.0,0.23335268,0.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.3719882,0.065395094,0.0,0.25,0.00025347868,0.2473968,0.4728731,0.123155914,0.27849352,0.50760937,0.008539709,0.44444445,0.5218216,1.0,1.0,1.0,0.8125,0.0,0.005235602,0.0,0.12956353,1.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.24373025,0.0,0.1717647,0.375,0.0002917059,0.081906796,0.18980972,0.31583482,0.33958748,0.3652407,0.0,0.2777778,0.44592032,0.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.08546374,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.43139806,0.08446866,0.030588236,0.25,0.054568686,0.07718585,0.39849034,0.3634962,0.40379918,0.32552943,0.0,0.19444445,0.5180266,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.067968294,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
