numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.25,0.7795254884931131,0.22888283378746593,0.030588235294117645,0.625,0.07329528995103628,0.24186533409615607,0.20191854065104575,0.5096463886346145,0.6587071006905791,0.944779788280707,0.02049530315969257,0.05555555555555555,0.5597722960151803,0.0,1.0,1.0,0.8125,1.0,0.16230366492146603,0.0,0.13110377504694412,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.15611810911086293,0.0,0.11294117647058823,0.375,6.441522230055035e-05,0.07891780365639563,0.20333385752476804,0.4190594527790694,0.9194996556072401,0.6300802008210507,0.004269854824935952,0.19444444444444442,0.5502846299810247,1.0,0.0,1.0,0.0625,0.0,0.16230366492146603,0.0,0.0671318698220696,0.0,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.02774752914647298,0.0,0.1364705882352941,0.25,0.0002958176801398555,0.07418346011925324,0.03475389212140274,0.09928912526214441,0.13895326345906908,0.05618309067918037,0.0012809564474807857,0.2777777777777778,0.8330170777988615,1.0,0.0,1.0,0.0,0.0,0.8952879581151832,0.0,0.26724204135300267,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.7734405672206823,0.0,0.1411764705882353,0.375,0.0003042640834609886,0.07343185358415484,0.21780154112281805,0.4961208000836897,0.5882332557263243,0.9686382110086396,0.011955593509820665,0.1388888888888889,0.3908918406072106,1.0,1.0,0.0,0.1875,0.0,0.005235602094240843,0.0,0.04902632706684169,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7500000000000001,0.43081544164679403,0.0,0.2141176470588235,0.25,0.19146882722887157,0.4838851904027525,0.3692404466111024,0.9243245247055469,0.8315551077984771,0.6682862656742861,0.0004269854824935952,0.3333333333333333,0.5009487666034156,1.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.14919022167442447,1.0,0.6666666666666666,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.09132519794199156,0.0,0.32705882352941174,0.25,6.18192089942049e-05,0.07470762766268645,0.6455417518477747,0.4735916021370187,0.42660704152834583,0.31586859218979635,0.0,0.1111111111111111,0.6925996204933587,0.0,1.0,0.0,0.0,0.0,0.16230366492146603,0.0,0.07800939079597788,0.0,0.6666666666666666,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.07138298547762001,0.3841961852861035,0.3129411764705882,0.375,0.000365627816389007,0.5065945069379791,0.5470986004088693,0.6950058912800312,0.34041762211310433,0.5540302301960731,0.31298035866780527,0.4444444444444444,0.5521821631878558,0.0,0.0,1.0,1.0,0.0,0.16230366492146603,0.0,0.2768913507587663,1.0,0.6666666666666666,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.15511496013588943,0.0,0.23764705882352938,0.0,0.00010420788698599987,0.9344140835805905,0.4591916968076742,0.47430407930133556,0.3525507428413446,0.8466586169489347,0.0012809564474807857,0.2222222222222222,0.6603415559772297,1.0,0.0,1.0,1.0,0.0,0.005235602094240843,0.0,0.14104879737972964,0.0,0.6666666666666666,0.7142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.05040232662809261,0.0,0.14352941176470588,0.5,0.0002712614150520073,0.07742358773076082,0.461550558263878,0.23033596199482184,0.20418554198193586,0.4452232631783508,0.0004269854824935952,0.2222222222222222,0.5066413662239089,1.0,0.0,1.0,0.0,1.0,0.005235602094240843,1.0,0.18644450729039183,0.0,0.6666666666666666,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8230350974116631,0.0,0.8235294117647057,0.5,0.00015048422290689397,0.07382886034672184,0.1998741940556691,0.21137860380898427,0.2540274513952664,0.36728921918256385,0.004269854824935952,0.16666666666666666,0.7893738140417457,0.0,1.0,1.0,0.84375,0.0,0.42408376963350797,0.0,0.07514786699391997,1.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6250000000000001,0.668354507236623,0.0,0.03764705882352941,0.5,0.00020855909480475677,0.5016364129631643,0.2038056298160088,0.3043157516636659,0.2326749168200752,0.6648742397321239,0.0008539709649871904,0.1111111111111111,0.396584440227704,0.0,0.0,1.0,0.90625,0.0,0.005235602094240843,0.0,0.0716311783195458,1.0,0.6666666666666666,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.7417040831037908,0.0,0.8541176470588234,0.125,0.0001449283017305951,0.08223065991826288,0.08696335901871363,0.1489379891151151,0.1868256912814751,0.06358891290043067,0.016652433817250213,0.16666666666666666,0.7419354838709677,1.0,0.0,1.0,0.90625,0.0,0.42408376963350797,0.0,0.04921732237682859,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6250000000000001,0.3317999156973441,0.0,0.018823529411764704,0.125,0.00016569609658494716,0.07768795906062548,0.5074697279446454,0.36782700135331836,0.25909306456892023,0.6461984148244708,0.0008539709649871904,0.6388888888888888,0.3927893738140417,1.0,0.0,1.0,1.0,0.0,0.005235602094240843,0.0,0.40477775394570675,0.0,0.6666666666666666,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.08860031069795943,0.0,0.09411764705882351,0.25,0.00018946711183690017,0.08317592863786456,0.2947004245950621,0.5725593981019923,0.6711872877634851,0.9072518663950253,0.10802732707087959,0.2777777777777778,0.5066413662239089,1.0,0.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.08872715037612267,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6250000000000001,0.57629404396457,0.0,0.1576470588235294,0.5,0.00021139829791500366,0.4899133167200996,0.3623211196729046,0.5321325489100942,0.5812981962041666,0.938459336080596,0.004696840307429547,0.38888888888888884,0.6527514231499052,1.0,0.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.03252400863414051,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.41767946945377454,0.0,0.12705882352941175,0.5,0.00029670206948683526,0.3346338131407862,0.6570215442679667,0.3116151388089898,0.26767844267254115,0.8434744998610664,0.012809564474807857,0.1111111111111111,0.5445920303605313,1.0,1.0,0.0,0.15625,1.0,0.005235602094240843,0.0,0.04304505725625498,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.3067186032854139,0.0326975476839237,0.04470588235294117,0.25,0.0003675364800919118,0.91026451714239,0.28746658279603715,0.16302899636738757,0.2770923595524668,0.05486932569099623,0.01067463706233988,0.4722222222222222,0.3681214421252372,0.0,0.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.029142892022402743,0.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.9953604877745671,0.07356948228882833,0.028235294117647056,0.25,0.0001316118570745655,0.20366232676905685,0.1442050636892593,0.9249212608730254,0.36619777011009136,0.5381440353866995,0.0012809564474807857,0.1111111111111111,0.5445920303605313,0.0,1.0,1.0,0.71875,1.0,0.005235602094240843,0.0,0.08271192969041394,0.0,0.6666666666666666,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.7530281327510822,0.0653950953678474,0.023529411764705882,0.125,5.2028637114776955e-05,0.0808718540582938,0.2976883157729203,0.559380309718171,0.5374374037229585,0.6810642613716968,0.0012809564474807857,0.1111111111111111,0.5426944971537002,0.0,1.0,1.0,0.375,0.0,0.005235602094240843,0.0,0.0863952627990674,1.0,0.6666666666666666,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3123650512713105,0.0,0.19058823529411764,0.25,0.00010002724550497496,0.07806573326201564,0.4650102217329769,0.32093619045672084,0.41445397691194996,0.5138441659976982,0.0004269854824935952,0.2777777777777778,0.5787476280834914,1.0,0.0,1.0,0.0,0.0,0.42408376963350797,0.0,0.09150489055756031,0.0,0.6666666666666666,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.06287515413057068,0.0,0.4941176470588235,0.875,0.0002873850468831369,0.07364722389907678,0.45007076584368616,0.3884048047848987,0.23103617768037707,0.35709547630207084,0.007258753202391118,0.08333333333333333,0.5161290322580645,0.0,0.0,1.0,0.8125,1.0,0.16230366492146603,0.0,0.2964077037230608,1.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8072047512782917,0.0326975476839237,0.023529411764705882,0.25,2.108960305284241e-05,0.08169797963437657,0.6049693348010693,0.2488893185996164,0.6746999844056518,0.614303447188556,0.003842869342442357,0.3611111111111111,0.3757115749525617,1.0,0.0,1.0,0.34375,0.0,0.6858638743455497,0.0,0.34790678148968923,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.00047567252931515975,0.0,0.1364705882352941,0.25,0.00022224073527486656,0.07427627559824049,0.5400220160402579,0.7754286678347623,0.8187883405258101,0.6912057212569722,0.004269854824935952,0.5277777777777778,0.4117647058823529,0.0,0.0,1.0,0.5,0.0,0.005235602094240843,0.0,0.049335691960251435,0.0,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.2121832623423709,0.0,0.5905882352941175,0.375,0.00027333440656471497,0.08353667945717304,0.15238245007076584,0.17400314587346039,0.5126872143022667,0.34256951868874275,0.0004269854824935952,0.1388888888888889,0.6603415559772297,1.0,1.0,0.0,0.0,1.0,0.005235602094240843,0.0,0.04468598113276834,0.0,0.3333333333333333,0.7142857142857142,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.4452183387023082,0.0,0.06823529411764705,0.25,3.475436154176482e-05,0.0764125857084781,0.3219059600566127,0.4474679716927277,0.44938586008922354,0.3329667314810436,0.0004269854824935952,0.3611111111111111,0.476280834914611,0.0,1.0,1.0,0.34375,0.0,0.005235602094240843,0.0,0.06076782284184948,1.0,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6250000000000001,0.7946665819503782,0.0,0.0776470588235294,0.25,8.441133139500584e-05,0.4125512566721236,0.274571473502123,0.8344332919429361,0.667595258763706,0.7506881989185676,0.003842869342442357,0.3611111111111111,0.8349146110056926,1.0,1.0,1.0,0.09375,0.0,0.6858638743455497,0.0,0.14186701237479318,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.11752292985003258,0.891008174386921,0.007058823529411764,0.375,8.630916964291754e-05,0.07178562904339883,0.42899827016826547,0.3436923567211168,0.419773073450629,0.4771722373743763,0.007258753202391118,0.1388888888888889,0.4269449715370019,0.0,0.0,1.0,0.84375,0.0,0.005235602094240843,1.0,0.041611810647626396,1.0,0.6666666666666666,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.12246432537786726,0.0,0.2823529411764706,0.25,7.2895398953268715e-06,0.07784284765291737,0.13068092467369083,0.23467308488314603,0.4118432546339229,0.35514042654426503,0.0,0.38888888888888884,0.4990512333965844,0.0,0.0,1.0,0.0,1.0,0.005235602094240843,0.0,0.07626737059721228,1.0,0.6666666666666666,0.7142857142857142,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.3628486084857073,0.0,0.08705882352941176,0.125,0.0006064413155338676,0.08039415002960237,0.5172196886302878,0.31846549661172896,0.4257091161249693,0.4784574454171744,0.004696840307429547,0.6944444444444444,0.7134724857685009,1.0,0.0,1.0,1.0,1.0,0.005235602094240843,0.0,0.05781948471760179,0.0,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.058547903091081474,0.2752043596730245,0.035294117647058816,0.25,0.00016077261045483433,0.08262779293143198,0.25208366095298007,0.16228985974023297,0.44509990143477607,0.5601655789684941,0.0,0.25,0.38519924098671726,0.0,1.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.0807948476098202,0.0,0.6666666666666666,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.01675054639848538,0.0,0.5647058823529411,0.5,6.904506100315764e-05,0.08611993082866007,0.12077370655763485,0.3991962798333332,0.6626905274611795,0.6491506419453101,0.0004269854824935952,0.08333333333333333,0.7969639468690702,1.0,1.0,0.0,0.0,0.0,0.6858638743455497,0.0,0.1853919443600515,0.0,1.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.5364943098437811,0.0,0.06352941176470588,0.25,9.178870229703178e-05,0.07854640736980216,0.3524139015568486,0.18325121332822863,0.2687337429238684,0.32281026943330593,0.0004269854824935952,0.3611111111111111,0.4307400379506641,1.0,1.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.07888677904655159,1.0,0.6666666666666666,0.7142857142857142,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.8145942221852136,0.0,0.11294117647058823,0.375,0.0005346053094192315,0.07770566245037883,0.2736279289196415,0.36532506725669806,0.42997974048726495,0.5458707746990756,0.015798462852263023,0.08333333333333333,0.555977229601518,0.0,0.0,1.0,0.8125,0.0,0.6858638743455497,0.0,0.19842044611859,0.0,0.6666666666666666,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.7020056927632164,0.0,0.5811764705882352,0.0,0.04351347922446287,0.07522798842015932,0.38795408083031924,0.07051816571359663,0.21208419428414657,0.3441598277341529,0.0,0.08333333333333333,0.7343453510436433,1.0,1.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.09061940324051646,1.0,0.6666666666666666,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.15999058102550448,0.06811989100817438,0.02588235294117647,0.125,2.36800241439627e-05,0.07604932345640737,0.4146878440006291,0.5555657210846227,0.49563551070258793,0.5495941578039087,0.005123825789923143,0.3333333333333333,0.41555977229601515,1.0,0.0,1.0,0.09375,0.0,0.005235602094240843,0.0,0.0424184163718382,0.0,0.6666666666666666,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.2949662474575058,0.0,0.4047058823529412,0.375,0.00019913822921141023,0.08516894229616932,0.1773863815065262,0.1801853785751975,0.4913787951119838,0.8450068315799848,0.017933390264730998,0.3611111111111111,0.7191650853889944,1.0,1.0,1.0,0.0625,0.0,0.16230366492146603,0.0,0.023921126259054234,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.15706228334050312,0.0,0.2847058823529412,0.125,2.1045164881321117e-05,0.07739544614124438,0.3352728416417676,0.5292989400005319,0.5995304179935951,0.4939880817763369,0.0004269854824935952,0.19444444444444442,0.8614800759013282,1.0,0.0,1.0,0.0,0.0,0.6858638743455497,0.0,0.05120617488708939,0.0,0.6666666666666666,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.03078597387050993,0.0,0.6799999999999999,0.5,1.597823371027297e-05,0.08109957985646885,0.8447869161817896,0.4753529086715671,0.44468317559155324,0.6524735577764849,0.0034158838599487617,0.4444444444444444,0.3586337760910816,0.0,0.0,1.0,0.96875,0.0,0.6858638743455497,0.0,0.20827375649039664,0.0,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.14610196737648293,0.25885558583106266,0.11058823529411764,0.5,0.00020042394205313282,0.0812026581514794,0.2027048278031137,0.42074162277948834,0.47739063302573315,0.6550909361961381,0.0004269854824935952,0.3611111111111111,0.2827324478178368,1.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.18762710630964827,0.0,0.6666666666666666,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.3274087611504391,0.0,0.14352941176470588,0.125,0.00018520056833683693,0.0772755086656302,0.12674948891335114,0.4880883154614505,0.3792969397078735,0.9490097851717425,0.003842869342442357,0.4722222222222222,0.4952561669829222,1.0,0.0,1.0,0.5,0.0,0.005235602094240843,0.0,0.06162301887074385,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5303234827961907,0.0,0.32,0.375,0.00026961774478154274,0.07857767535913071,0.1709388268595691,0.30166925930840977,0.36739338886545114,0.47766668531299294,0.0,0.1388888888888889,0.4060721062618596,1.0,1.0,0.0,0.0,0.0,0.005235602094240843,0.0,0.038549626052729706,1.0,0.6666666666666666,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.8864312738963209,0.0,0.16705882352941176,0.125,0.0001762305170918274,0.2012685371048295,0.1346123604340305,0.059450142854131555,0.2222069265915598,0.650986590703619,0.007258753202391118,0.3611111111111111,0.5104364326375712,1.0,0.0,1.0,0.625,0.0,0.005235602094240843,0.0,0.04392859755323704,0.0,0.6666666666666666,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.08127130956599099,0.0,0.6470588235294117,0.5,0.00011837051602024577,0.07157962035742614,0.3288252869948105,0.6205379950268697,0.8040859405913321,0.2953990393414796,0.004269854824935952,0.05555555555555555,0.36622390891840606,0.0,1.0,0.0,0.625,0.0,0.005235602094240843,0.0,0.027211593475239906,0.0,1.0,0.7142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.03891448655838644,0.0,0.18352941176470586,0.5,0.0002507621150383887,0.08256340439034236,0.3072810190281491,0.503791558123362,0.5715050166824486,0.5477167277361255,0.0012809564474807857,0.16666666666666666,0.7855787476280834,1.0,1.0,0.0,1.0,0.0,0.6858638743455497,0.0,0.2740039281513815,0.0,0.6666666666666666,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.8636382832596875,0.0,0.10588235294117646,0.625,0.0004737265483088198,0.0796053381026767,0.1732976883157729,0.3178153686935216,0.8348829409631349,0.6408328987258705,0.520068317677199,0.1111111111111111,0.3529411764705882,1.0,0.0,1.0,0.96875,0.0,0.005235602094240843,0.0,0.15417656706560348,0.0,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6250000000000001,0.19216680901776245,0.0,0.20470588235294115,0.375,0.0002619494250534985,0.2369245248779042,0.18886617392671803,0.2177409569227748,0.2125882918556715,0.20991800099420965,0.006831767719897523,0.19444444444444442,0.47248576850094876,1.0,1.0,0.0,0.0625,1.0,0.16230366492146603,0.0,0.0881148091239789,1.0,0.6666666666666666,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.2904551761148155,0.0,0.0588235294117647,0.25,0.0002758345969267054,0.07328881422102075,0.40509514074540026,0.5509171056622493,0.7773376334002694,0.21219826251031793,0.27284372331340734,0.1111111111111111,0.7514231499051234,1.0,0.0,1.0,0.0625,1.0,0.6858638743455497,0.0,0.09137473384035355,1.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
